,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
344,160,1,36.0,2592.0,1,0,1,1,2,0,3,3,1,3,6,5,3,1976.0,1976,2,0,4,4,1,0.0,1,4,2,3,3,1,3,129.0,1,232,175.0,536.0,5,2,1,2,536.0,576.0,0,1112.0,0,0,1,1,3,1,1,4,6,0,1,5,1976.0,1,1,336.0,3,5,2,182.0,0.0,0,0,0,0,4,2,0,4,2010,5,3,85000
1232,90,3,70.0,9842.0,1,0,1,1,1,0,2,3,1,1,5,4,5,1962.0,1962,2,0,2,2,1,0.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,1224.0,0.0,0,1224.0,0,0,2,0,2,2,1,6,6,0,1,1,1962.0,1,2,462.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,3,2007,5,3,101800
865,20,3,70.0,8750.0,1,1,1,1,2,0,2,3,1,4,5,5,6,1970.0,1970,2,0,1,1,2,76.0,1,4,2,2,3,1,1,828.0,5,0,174.0,1002.0,5,2,1,2,1002.0,0.0,0,1002.0,1,0,1,0,3,1,1,5,6,0,1,2,1973.0,1,2,902.0,3,5,2,0.0,0.0,0,0,0,0,2,2,0,8,2009,5,3,148500
1088,160,1,24.0,2522.0,1,0,1,1,2,0,0,3,1,2,6,7,5,2004.0,2004,2,0,5,5,4,50.0,2,4,5,3,3,1,5,0.0,5,0,970.0,970.0,5,4,1,2,970.0,739.0,0,1709.0,0,0,2,0,3,1,2,7,4,0,1,2,2004.0,1,2,380.0,3,5,2,0.0,40.0,0,0,0,0,4,2,0,4,2006,5,3,137500
350,120,3,68.0,7820.0,1,1,1,1,2,0,8,3,1,3,5,9,5,2007.0,2007,4,0,1,1,2,362.0,3,4,5,4,3,1,5,0.0,5,0,1869.0,1869.0,5,4,1,2,1869.0,0.0,0,1869.0,0,0,2,0,2,1,3,6,6,1,4,5,2007.0,2,2,617.0,3,5,2,210.0,54.0,0,0,0,0,4,2,0,12,2007,7,5,318061
588,20,3,65.0,23514.75,1,1,2,1,2,2,3,3,1,4,5,5,8,1968.0,2003,3,1,0,0,1,0.0,1,4,2,2,3,4,6,1324.0,5,0,113.0,1437.0,5,4,1,2,1473.0,0.0,0,1473.0,2,0,1,0,1,1,3,5,6,2,4,5,1968.0,1,1,452.0,3,5,2,0.0,48.0,0,0,60,0,4,2,0,6,2009,5,5,143000
1427,50,3,60.0,10930.0,1,0,0,1,2,0,2,0,1,4,2,5,6,1945.0,1950,2,0,1,1,1,0.0,1,4,2,2,3,1,1,580.0,5,0,333.0,913.0,5,2,1,1,1048.0,510.0,0,1558.0,1,0,1,1,3,1,1,6,6,1,3,5,1962.0,1,1,288.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,4,2008,5,3,140000
948,60,3,65.0,14006.0,1,1,1,1,2,0,6,3,1,4,6,7,5,2002.0,2002,2,0,5,5,2,144.0,2,4,5,3,3,0,5,0.0,5,0,936.0,936.0,5,4,1,2,936.0,840.0,0,1776.0,0,0,2,1,3,1,2,7,6,1,3,5,2002.0,2,2,474.0,3,5,2,144.0,96.0,0,0,0,0,4,2,0,2,2006,5,3,192500
1449,180,1,21.0,1533.0,1,0,1,1,2,0,3,3,1,2,1,5,7,1970.0,1970,2,0,4,4,1,0.0,1,4,2,3,3,3,6,553.0,5,0,77.0,630.0,5,4,1,2,630.0,0.0,0,630.0,1,0,1,0,1,1,3,3,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,8,2006,5,1,92000
989,60,4,65.0,8125.0,1,0,1,1,2,0,7,3,1,4,6,7,5,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,4,1,5,0.0,5,0,770.0,770.0,5,4,1,2,778.0,798.0,0,1576.0,0,0,2,1,3,1,2,6,6,0,1,5,2006.0,2,2,614.0,3,5,2,0.0,50.0,0,0,0,0,4,2,0,8,2006,7,5,197000
677,30,3,52.0,9022.0,1,0,1,1,2,0,1,3,1,4,5,5,8,1924.0,2006,2,0,5,5,1,0.0,2,4,1,2,3,1,5,0.0,5,0,768.0,768.0,5,4,1,2,792.0,0.0,0,792.0,0,0,1,0,2,1,2,5,6,0,1,2,1924.0,1,1,240.0,1,1,0,316.0,0.0,120,0,0,0,4,2,0,5,2009,5,3,109500
478,20,3,79.0,10637.0,1,0,1,1,2,0,6,3,1,4,5,8,5,2007.0,2008,4,0,5,5,4,336.0,2,4,5,4,3,4,6,1288.0,5,0,417.0,1705.0,5,4,1,2,1718.0,0.0,0,1718.0,1,0,2,0,3,1,2,7,6,1,4,5,2007.0,2,3,826.0,3,5,2,208.0,44.0,0,0,0,0,4,2,0,9,2009,5,3,297000
1271,20,3,70.0,9156.0,1,1,1,1,2,0,4,8,1,4,5,6,7,1968.0,1968,4,0,4,4,1,0.0,1,4,2,2,3,1,5,0.0,5,0,1489.0,1489.0,5,3,1,2,1489.0,0.0,0,1489.0,0,0,2,0,3,1,2,7,6,1,4,5,1968.0,2,2,462.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,8,2009,5,3,185750
1410,60,3,79.0,12420.0,1,0,1,1,2,0,6,3,1,4,6,7,5,2001.0,2001,2,0,5,5,1,0.0,2,4,5,3,3,1,6,666.0,5,0,278.0,944.0,5,4,1,2,944.0,896.0,0,1840.0,1,0,2,1,3,1,2,6,6,0,1,5,2001.0,2,2,622.0,3,5,2,0.0,45.0,0,0,0,0,4,2,0,6,2009,5,3,230000
479,30,1,50.0,5925.0,1,0,0,1,2,0,1,3,1,4,5,4,7,1937.0,2000,4,0,4,4,0,435.0,1,4,1,1,3,1,3,168.0,5,0,739.0,907.0,5,2,1,2,1131.0,0.0,0,1131.0,0,0,1,0,2,1,1,7,6,0,1,2,1995.0,1,2,672.0,3,5,2,0.0,72.0,0,0,0,0,2,2,0,3,2007,5,4,89471
1361,20,3,124.0,16158.0,1,1,2,1,2,1,3,3,1,4,5,7,5,2005.0,2005,4,0,5,5,4,16.0,2,4,5,4,3,3,4,1274.0,5,0,256.0,1530.0,5,4,1,2,1530.0,0.0,0,1530.0,1,0,2,0,3,1,2,7,6,1,4,5,2005.0,3,2,430.0,3,5,2,168.0,36.0,0,0,0,0,4,2,0,6,2009,5,3,260000
802,60,3,63.0,8199.0,1,0,1,1,2,0,6,3,1,4,6,7,5,2005.0,2005,2,0,4,4,1,0.0,2,4,5,3,3,3,6,648.0,5,0,80.0,728.0,5,4,1,2,728.0,728.0,0,1456.0,1,0,2,1,3,1,2,7,6,1,4,5,2005.0,3,2,410.0,3,5,2,36.0,18.0,0,0,0,0,4,2,0,10,2008,5,3,189000
651,70,3,60.0,9084.0,1,0,1,1,2,0,0,0,1,4,6,4,5,1940.0,1950,2,0,1,1,1,0.0,1,4,2,2,3,2,5,0.0,5,0,755.0,755.0,5,2,1,2,755.0,755.0,0,1510.0,1,0,1,0,4,1,1,7,6,1,4,2,1940.0,1,1,296.0,1,3,1,120.0,0.0,0,0,0,0,2,2,0,10,2009,5,3,108000
722,20,3,70.0,8120.0,1,0,1,1,2,0,2,3,1,4,5,4,7,1970.0,1970,2,0,1,1,1,0.0,1,3,2,2,3,1,4,191.0,5,0,673.0,864.0,5,4,1,2,864.0,0.0,0,864.0,0,0,1,0,3,1,1,5,6,0,1,2,1994.0,1,2,463.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,7,2009,5,3,124500
254,20,3,70.0,8400.0,1,0,1,1,2,0,2,3,1,4,5,5,6,1957.0,1957,2,0,1,1,1,0.0,1,3,2,2,3,1,3,922.0,5,0,392.0,1314.0,5,2,1,2,1314.0,0.0,0,1314.0,1,0,1,0,3,1,1,5,6,0,1,5,1957.0,2,1,294.0,3,5,2,250.0,0.0,0,0,0,0,4,2,0,6,2010,5,3,145000
1066,60,3,59.0,7837.0,1,1,1,1,2,0,5,3,1,4,6,6,7,1993.0,1994,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,799.0,799.0,5,3,1,2,799.0,772.0,0,1571.0,0,0,2,1,3,1,1,7,6,1,3,5,1993.0,2,2,380.0,3,5,2,0.0,40.0,0,0,0,0,4,2,0,5,2009,5,3,178000
638,30,3,67.0,8777.0,1,0,1,1,2,0,0,2,1,4,5,5,7,1910.0,1950,2,0,1,0,1,0.0,1,4,2,1,3,1,5,0.0,5,0,796.0,796.0,5,3,1,1,796.0,0.0,0,796.0,0,0,1,0,2,1,1,4,6,0,1,0,2020.0,0,0,0.0,0,0,1,328.0,0.0,164,0,0,0,2,2,0,5,2008,5,3,85000
799,50,3,60.0,7200.0,1,0,1,1,0,0,3,2,1,4,2,5,7,1937.0,1950,2,0,0,0,2,252.0,1,4,1,3,3,1,4,569.0,5,0,162.0,731.0,5,4,1,2,981.0,787.0,0,1768.0,1,0,1,1,3,1,2,7,6,2,3,2,1939.0,1,1,240.0,3,5,2,0.0,0.0,264,0,0,0,2,2,0,6,2007,5,3,175000
380,50,3,50.0,5000.0,1,0,1,1,2,0,3,3,1,4,2,5,6,1924.0,1950,2,0,4,0,1,0.0,1,4,1,2,3,1,2,218.0,5,0,808.0,1026.0,5,2,1,2,1026.0,665.0,0,1691.0,0,0,2,0,3,1,2,6,6,1,4,2,1924.0,1,1,308.0,3,5,2,0.0,0.0,242,0,0,0,4,2,0,5,2010,5,3,127000
303,20,3,70.0,9800.0,1,0,1,1,0,0,6,3,1,4,5,5,7,1972.0,1972,2,0,5,5,1,0.0,1,4,5,2,3,1,4,894.0,5,0,0.0,894.0,5,2,1,2,894.0,0.0,0,894.0,1,0,1,0,3,1,1,5,6,0,1,5,1975.0,1,2,552.0,3,5,2,256.0,0.0,0,0,0,0,1,2,0,7,2006,5,1,149900
86,60,3,122.0,11911.0,1,3,1,1,2,0,5,3,1,4,6,6,5,2005.0,2005,2,0,5,5,1,0.0,2,4,5,3,3,3,5,0.0,5,0,684.0,684.0,5,4,1,2,684.0,876.0,0,1560.0,0,0,2,1,3,1,2,6,6,1,4,6,2005.0,3,2,400.0,3,5,2,100.0,38.0,0,0,0,0,4,2,0,3,2009,5,3,174000
1385,50,1,40.0,5436.0,1,0,1,1,2,0,3,3,1,4,2,4,8,1922.0,2007,2,0,5,5,1,0.0,1,3,1,2,3,1,1,735.0,5,0,61.0,796.0,5,3,1,2,796.0,358.0,0,1154.0,1,0,1,0,3,1,2,7,6,0,1,2,1922.0,1,1,240.0,3,5,0,0.0,96.0,0,0,0,0,2,2,0,5,2010,5,3,125500
265,20,3,78.0,12090.0,1,1,1,1,2,0,4,3,1,4,5,6,6,1981.0,1981,2,0,1,1,2,210.0,1,3,2,3,3,1,6,588.0,2,228,606.0,1422.0,5,2,1,2,1422.0,0.0,0,1422.0,0,0,2,0,3,1,2,7,6,1,3,5,1981.0,3,2,576.0,3,5,2,276.0,0.0,0,0,0,0,3,2,0,6,2008,5,3,175500
793,20,3,76.0,9158.0,1,0,1,1,2,0,7,3,1,4,5,8,5,2007.0,2007,2,0,4,4,4,140.0,2,4,5,3,3,3,5,0.0,5,0,1496.0,1496.0,5,4,1,2,1496.0,0.0,0,1496.0,0,0,2,0,3,1,2,7,6,0,1,5,2007.0,3,2,474.0,3,5,2,168.0,130.0,0,0,0,0,4,2,0,6,2007,7,5,225000
1445,85,3,70.0,8400.0,1,0,1,1,2,0,3,3,1,4,1,6,5,1966.0,1966,2,0,5,5,1,0.0,1,4,2,2,3,4,2,187.0,3,627,0.0,814.0,5,3,1,2,913.0,0.0,0,913.0,1,0,1,0,3,1,1,6,6,0,1,2,1990.0,1,1,240.0,3,5,2,0.0,0.0,252,0,0,0,4,2,0,5,2007,5,3,129000
808,80,3,85.0,13400.0,1,0,1,1,2,0,2,3,1,4,4,5,5,1966.0,1966,2,0,5,5,2,1047.0,1,4,2,2,3,3,4,516.0,1,128,380.0,1024.0,5,2,1,2,1086.0,0.0,0,1086.0,1,0,1,0,3,1,1,6,6,1,4,5,1966.0,2,2,484.0,3,5,2,0.0,0.0,0,0,0,0,1,2,0,6,2006,5,3,159950
1099,20,3,82.0,11880.0,1,1,1,1,2,0,4,6,1,4,5,7,5,1978.0,1978,2,0,3,3,2,206.0,1,4,2,3,3,1,4,704.0,5,0,567.0,1271.0,5,2,1,2,1601.0,0.0,0,1601.0,0,0,2,0,3,1,1,7,6,1,3,5,1978.0,2,2,478.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,4,2009,2,1,157000
605,60,3,85.0,13600.0,1,0,1,1,2,0,2,3,1,4,6,7,6,1965.0,1990,2,0,2,2,2,176.0,1,4,2,2,3,1,1,454.0,5,0,314.0,768.0,5,2,1,2,1186.0,800.0,0,1986.0,0,0,2,1,3,1,1,7,6,3,2,5,1965.0,1,2,486.0,3,5,2,0.0,42.0,0,0,189,0,4,2,0,10,2009,5,3,205000
701,20,3,80.0,9600.0,1,0,1,1,2,0,4,3,1,4,5,7,5,1969.0,1969,4,0,2,2,2,168.0,1,4,2,2,3,1,5,0.0,5,0,1164.0,1164.0,5,2,1,2,1164.0,0.0,0,1164.0,0,0,1,1,3,1,1,6,6,0,1,5,1969.0,1,2,528.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,7,2006,2,3,140000
221,60,3,70.0,8068.0,1,1,1,1,2,0,5,3,1,4,6,6,5,2002.0,2002,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,1010.0,1010.0,5,4,1,2,1010.0,1257.0,0,2267.0,0,0,2,1,4,1,2,8,6,1,3,6,2002.0,2,2,390.0,3,5,2,120.0,46.0,0,0,0,0,4,2,0,12,2009,1,3,200000
113,20,3,70.0,21000.0,1,0,0,1,0,0,3,3,1,4,5,6,5,1953.0,1953,4,0,0,0,2,184.0,1,3,2,3,3,2,4,35.0,3,869,905.0,1809.0,5,2,1,2,2259.0,0.0,0,2259.0,1,0,2,0,3,1,2,7,6,2,4,4,1953.0,1,2,450.0,3,5,2,166.0,120.0,192,0,0,0,2,2,0,10,2007,2,1,217000
548,20,1,49.0,8235.0,1,1,3,1,2,0,1,2,0,4,5,5,7,1955.0,1995,2,0,1,1,1,0.0,1,3,2,2,3,1,2,180.0,3,645,0.0,825.0,5,2,1,2,825.0,0.0,0,825.0,1,0,1,0,2,1,1,4,6,0,1,2,1963.0,2,2,720.0,3,5,2,140.0,50.0,0,0,0,0,2,2,0,6,2008,5,3,125000
1073,60,3,75.0,7950.0,1,1,0,1,0,0,0,3,1,4,6,6,6,1977.0,1977,4,0,2,3,2,140.0,1,4,2,2,3,1,1,535.0,5,0,155.0,690.0,5,2,1,2,698.0,728.0,0,1426.0,0,0,1,1,3,1,1,6,6,0,1,5,1977.0,3,2,440.0,3,5,2,252.0,0.0,0,0,0,0,2,2,0,7,2009,5,3,159500
174,20,3,47.0,12416.0,1,1,1,1,2,0,3,3,1,4,5,6,5,1986.0,1986,2,0,5,3,4,132.0,1,4,2,3,2,1,4,1398.0,2,208,0.0,1606.0,5,2,1,2,1651.0,0.0,0,1651.0,1,0,2,0,3,1,1,7,2,1,3,5,1986.0,3,2,616.0,3,5,2,192.0,0.0,0,0,0,0,4,2,0,11,2008,5,3,184000
514,45,3,55.0,10594.0,1,0,1,1,2,0,3,3,1,4,0,5,5,1926.0,1950,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,768.0,768.0,1,1,0,2,789.0,0.0,0,789.0,0,0,1,0,2,1,1,5,6,0,1,2,1926.0,1,1,200.0,2,3,2,0.0,0.0,112,0,0,0,2,2,0,6,2007,5,3,96500
1350,90,3,91.0,11643.0,1,0,1,1,2,0,2,0,1,1,6,5,5,1969.0,1969,2,0,1,1,2,368.0,1,4,2,2,3,1,2,500.0,5,0,748.0,1248.0,5,2,1,2,1338.0,1296.0,0,2634.0,1,1,2,2,6,2,1,12,6,0,1,2,1969.0,1,4,968.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,8,2009,5,3,200000
1145,50,1,52.0,6240.0,1,0,1,1,2,0,3,3,1,4,2,5,6,1928.0,1950,2,0,1,1,1,0.0,1,4,1,2,3,1,5,0.0,5,0,1042.0,1042.0,5,4,1,2,1042.0,534.0,0,1576.0,0,0,1,0,3,1,1,8,6,1,4,2,1928.0,1,1,225.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,8,2006,5,2,149000
965,60,3,65.0,10237.0,1,0,1,1,2,0,5,6,1,4,6,6,5,2005.0,2007,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,783.0,783.0,5,4,1,2,783.0,701.0,0,1484.0,0,0,2,1,3,1,2,8,6,1,4,5,2005.0,3,2,393.0,3,5,2,0.0,72.0,0,0,0,0,4,2,0,7,2007,7,5,178900
936,20,3,67.0,10083.0,1,0,1,1,2,0,3,3,1,4,5,7,5,2003.0,2003,2,0,5,5,3,0.0,2,4,5,3,3,1,6,833.0,5,0,343.0,1176.0,5,4,1,2,1200.0,0.0,0,1200.0,1,0,2,0,2,1,2,5,6,0,1,5,2003.0,2,2,555.0,3,5,2,0.0,41.0,0,0,0,0,4,2,0,8,2009,5,3,184900
285,160,4,35.0,4251.0,1,1,1,1,2,0,7,3,1,3,6,7,5,2006.0,2007,2,0,1,1,1,0.0,2,4,5,3,3,1,5,0.0,5,0,625.0,625.0,5,4,1,2,625.0,625.0,0,1250.0,0,0,2,1,2,1,2,5,6,0,1,2,2006.0,2,2,528.0,3,5,2,0.0,54.0,0,0,0,0,4,2,0,6,2007,7,5,164700
1310,20,3,100.0,17500.0,1,0,1,1,2,0,3,7,1,4,5,7,8,1959.0,2002,2,0,4,2,1,0.0,2,3,5,3,3,3,6,1406.0,5,0,496.0,1902.0,5,2,1,2,1902.0,0.0,0,1902.0,1,0,2,0,3,1,3,7,6,2,3,5,1959.0,3,2,567.0,3,5,2,0.0,207.0,162,0,0,0,4,2,0,5,2010,5,3,335000
342,90,3,70.0,8544.0,1,0,1,1,2,0,2,3,1,1,5,3,4,1949.0,1950,2,0,4,4,2,340.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,2,1,0,1,1040.0,0.0,0,1040.0,0,0,2,0,2,2,1,6,6,0,1,2,1949.0,1,2,400.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,5,2006,5,3,87500
1165,20,3,79.0,9541.0,1,1,1,1,2,0,8,3,1,4,5,7,5,2009.0,2009,2,0,5,5,4,268.0,2,4,5,3,3,1,5,0.0,5,0,1502.0,1502.0,5,4,1,2,1502.0,0.0,0,1502.0,0,0,2,0,3,1,2,7,6,0,1,5,2009.0,2,2,644.0,3,5,2,0.0,114.0,0,0,0,0,4,2,0,9,2009,7,5,233170
31,20,3,70.0,8544.0,1,1,1,1,4,0,3,3,1,4,5,5,6,1966.0,2006,2,0,2,2,1,0.0,1,4,2,2,3,1,5,0.0,5,0,1228.0,1228.0,5,3,1,2,1228.0,0.0,0,1228.0,0,0,1,1,3,1,2,6,6,0,1,5,1966.0,1,1,271.0,3,5,2,0.0,65.0,0,0,0,0,2,2,0,6,2008,5,3,149350
873,40,3,60.0,12144.0,1,0,1,1,2,0,2,3,1,4,5,5,7,1949.0,1950,2,0,2,2,1,0.0,2,4,2,2,3,1,3,375.0,5,0,457.0,832.0,5,3,1,2,1036.0,0.0,232,1268.0,0,0,1,0,3,1,1,6,6,1,4,5,1949.0,1,1,288.0,3,5,2,0.0,28.0,0,0,0,0,4,0,0,9,2009,5,3,133000
210,30,3,67.0,5604.0,1,0,1,1,2,0,0,3,1,4,5,5,6,1925.0,1950,2,0,4,4,1,0.0,1,4,2,2,3,1,3,468.0,5,0,396.0,864.0,5,2,0,1,864.0,0.0,0,864.0,1,0,1,0,2,1,1,5,6,0,1,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,96,0,0,0,4,2,0,4,2008,5,3,98000
924,20,3,79.0,10240.0,1,0,1,1,2,0,4,3,1,4,5,6,6,1980.0,1980,2,0,3,3,2,157.0,1,3,2,3,3,1,1,625.0,2,1061,0.0,1686.0,5,2,1,2,1686.0,0.0,0,1686.0,1,0,2,0,3,1,1,7,6,1,3,5,1980.0,1,2,612.0,3,5,2,384.0,131.0,0,0,0,0,4,2,0,5,2006,5,3,207500
405,20,3,70.0,9991.0,1,1,1,1,0,0,3,2,1,4,5,4,4,1976.0,1993,2,0,3,3,1,0.0,1,4,2,2,3,1,1,1116.0,5,0,165.0,1281.0,5,4,1,2,1620.0,0.0,0,1620.0,1,0,2,0,3,1,1,8,3,1,3,5,1993.0,1,2,490.0,3,5,2,120.0,78.0,0,0,0,0,1,2,0,6,2009,5,3,150000
770,85,3,70.0,7252.0,1,1,1,1,4,0,3,3,1,4,1,5,5,1982.0,1982,4,0,0,0,1,0.0,1,4,2,3,3,3,6,685.0,5,0,173.0,858.0,5,2,1,2,858.0,0.0,0,858.0,1,0,1,0,2,1,1,5,6,0,1,2,1983.0,1,2,576.0,3,5,2,120.0,0.0,0,0,0,0,4,2,0,4,2009,5,3,134900
381,20,4,60.0,7200.0,1,0,1,1,2,0,7,3,1,4,5,7,5,2006.0,2006,2,0,5,5,1,0.0,2,4,5,3,4,1,5,0.0,5,0,1293.0,1293.0,5,4,1,2,1301.0,0.0,0,1301.0,1,0,2,0,2,1,2,5,6,1,4,5,2006.0,2,2,572.0,3,5,2,216.0,121.0,0,0,0,0,4,2,0,8,2006,7,5,187750
889,20,3,128.0,12160.0,1,0,1,1,2,0,2,2,1,4,5,6,4,1953.0,1953,4,0,0,0,2,90.0,1,4,2,2,3,1,1,1024.0,5,0,481.0,1505.0,5,4,1,2,1505.0,0.0,0,1505.0,1,0,1,0,2,1,1,6,6,1,3,5,1953.0,2,2,505.0,3,5,2,0.0,0.0,0,162,0,0,4,2,0,2,2009,5,3,149500
1200,20,3,71.0,9353.0,1,0,1,1,2,0,2,3,1,4,5,4,5,1970.0,1970,2,0,1,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,864.0,864.0,5,3,1,2,864.0,0.0,0,864.0,0,0,1,0,3,1,1,5,6,0,1,5,1972.0,1,1,280.0,3,5,2,0.0,0.0,0,0,0,0,4,1,0,7,2006,4,1,116050
188,90,3,64.0,7018.0,1,0,0,1,2,0,3,2,1,1,1,5,5,1979.0,1979,2,0,3,3,4,275.0,1,4,2,3,3,3,6,1086.0,5,0,0.0,1086.0,5,2,1,2,1224.0,0.0,0,1224.0,2,0,0,2,2,2,1,6,6,2,3,2,1979.0,1,2,528.0,3,5,2,120.0,0.0,0,0,0,0,4,2,0,6,2009,5,4,153337
893,20,3,70.0,13284.0,1,0,1,1,2,0,3,8,1,4,5,5,5,1954.0,1954,2,0,0,3,1,0.0,1,4,5,3,3,2,1,1064.0,5,0,319.0,1383.0,5,2,1,2,1383.0,0.0,0,1383.0,1,0,1,0,3,1,1,6,6,1,4,5,1954.0,1,1,354.0,3,5,2,511.0,116.0,0,0,0,0,3,2,0,6,2008,5,3,165000
1327,20,3,60.0,6600.0,1,0,1,1,2,0,3,3,1,4,5,5,9,1982.0,2008,2,0,5,5,1,0.0,2,3,2,2,3,1,4,641.0,5,0,175.0,816.0,5,4,1,2,816.0,0.0,0,816.0,0,1,1,0,3,1,2,5,6,1,5,5,1982.0,1,1,264.0,3,5,2,0.0,0.0,0,0,0,0,2,2,0,10,2008,5,3,130500
420,90,1,78.0,7060.0,1,0,1,1,2,0,3,3,1,1,1,7,5,1997.0,1998,2,0,5,5,2,200.0,1,3,5,3,4,4,6,1309.0,5,0,35.0,1344.0,5,4,1,2,1344.0,0.0,0,1344.0,2,0,2,0,2,2,1,8,6,0,1,5,1997.0,3,4,784.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,11,2008,5,4,206300
578,160,4,34.0,3604.0,1,0,1,1,0,0,7,3,1,3,6,7,5,2007.0,2007,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,689.0,689.0,5,4,1,2,703.0,689.0,0,1392.0,0,0,2,0,2,1,2,5,6,0,1,2,2007.0,1,2,540.0,3,5,2,0.0,102.0,0,0,0,0,4,2,0,2,2008,5,1,146000
83,20,3,80.0,8892.0,1,1,1,1,2,0,2,3,1,4,5,5,5,1960.0,1960,2,0,1,1,0,66.0,1,4,2,2,3,1,5,0.0,5,0,1065.0,1065.0,5,3,1,2,1065.0,0.0,0,1065.0,0,0,1,1,3,1,1,6,6,0,1,2,1974.0,1,2,461.0,3,5,2,74.0,0.0,0,0,0,0,4,2,0,7,2007,2,3,126500
1274,50,3,53.0,5362.0,1,0,1,1,0,0,3,3,1,4,2,5,6,1910.0,2003,2,0,0,4,1,0.0,1,4,5,2,3,1,5,0.0,5,0,661.0,661.0,5,4,1,2,661.0,589.0,0,1250.0,0,0,2,0,3,1,1,8,6,1,4,2,1985.0,1,2,552.0,3,5,2,242.0,0.0,81,0,0,0,4,2,0,11,2007,5,3,139000
48,190,1,33.0,4456.0,1,0,1,1,2,0,1,3,1,0,6,4,5,1920.0,2008,2,0,1,1,1,0.0,1,4,1,2,3,1,5,0.0,5,0,736.0,736.0,5,3,1,2,736.0,716.0,0,1452.0,0,0,2,0,2,3,1,8,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,0.0,102,0,0,0,4,2,0,6,2009,7,5,113000
155,50,3,60.0,9600.0,1,0,1,1,0,0,0,0,1,4,2,6,5,1924.0,1950,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,572.0,572.0,1,1,0,0,572.0,524.0,0,1096.0,0,0,1,0,2,1,1,5,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,8.0,128,0,0,0,4,2,0,4,2008,5,3,79000
973,20,4,95.0,11639.0,1,0,1,1,0,0,7,3,1,4,5,7,5,2007.0,2008,2,0,4,4,3,0.0,2,4,5,3,3,1,5,0.0,5,0,1428.0,1428.0,5,4,1,2,1428.0,0.0,0,1428.0,0,0,2,0,3,1,2,6,6,0,1,5,2007.0,3,2,480.0,3,5,2,0.0,120.0,0,0,0,0,4,2,0,12,2008,7,5,182000
1110,60,3,70.0,8000.0,1,0,1,1,2,0,5,3,1,4,6,6,5,1995.0,1996,2,0,2,2,1,0.0,1,4,5,3,3,1,6,219.0,5,0,554.0,773.0,5,3,1,2,773.0,885.0,0,1658.0,1,0,2,1,3,1,1,8,6,1,3,5,1995.0,3,2,431.0,3,5,2,224.0,84.0,0,0,0,0,4,2,0,6,2008,5,3,188000
950,20,3,60.0,7200.0,1,0,1,1,2,0,2,3,1,4,5,5,8,1950.0,2002,2,0,5,5,1,0.0,1,4,2,2,3,1,4,398.0,1,149,317.0,864.0,5,3,1,2,864.0,0.0,0,864.0,1,0,1,0,3,1,2,5,6,0,1,2,1980.0,2,2,720.0,3,5,2,194.0,0.0,0,0,0,0,4,2,0,7,2007,5,3,129000
