,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
733,20,191219.46744791666,80.0,10000.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,141937.92727272728,181190.67801857585,186037.23464373464,178015.57407407407,5,6,1961.0,1983,216729.31794871794,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,594.0,184477.71495877503,0,270.0,864.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1144.0,0.0,0,1144.0,1,0,1,0,3,1,141800.96090534978,6,183480.25550660794,1,205639.79047619048,202696.47478260868,1961.0,204562.8540925267,1,264.0,187301.23576309794,188067.73250564333,186411.6782122905,165.0,0.0,0,0,0,0,138916.25,161944.44444444444,400,3,2009,173778.14185228606,175476.74064837905,131400
32,20,191219.46744791666,85.0,11049.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,8,5,2007.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,208313.98620689654,172998.59363957596,0.0,184477.71495877503,0,1234.0,1234.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1234.0,0.0,0,1234.0,0,0,2,0,3,1,212431.68905472636,7,183480.25550660794,0,142483.43254817987,202696.47478260868,2007.0,204562.8540925267,2,484.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,30.0,0,0,0,0,187826.30495552733,181830.5878594249,0,1,2008,173778.14185228606,175476.74064837905,179900
634,90,191219.46744791666,64.0,6979.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,132457.9125,185039.5707491082,181190.67801857585,132696.5294117647,138493.33333333334,6,5,1980.0,1980,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086957,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,231865.73591549296,1056.0,184477.71495877503,0,0.0,1056.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,1056.0,0.0,0,1056.0,2,0,0,0,0,2,141800.96090534978,4,183480.25550660794,0,142483.43254817987,136812.6679245283,1980.0,143573.32425742573,2,576.0,187301.23576309794,188067.73250564333,186411.6782122905,264.0,56.0,0,0,0,0,184060.0,161944.44444444444,600,6,2010,173778.14185228606,175476.74064837905,144000
1027,20,191219.46744791666,71.0,9520.0,181064.89435897436,201999.27272727274,256244.8620689655,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,8,5,2007.0,2008,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,260926.15555555557,338.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,249180.9255319149,231865.73591549296,1513.0,184477.71495877503,0,125.0,1638.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1646.0,0.0,0,1646.0,1,0,2,0,3,1,212431.68905472636,7,183480.25550660794,1,226874.81048387097,202696.47478260868,2008.0,204562.8540925267,3,800.0,187301.23576309794,188067.73250564333,186411.6782122905,192.0,44.0,0,0,0,0,187826.30495552733,181830.5878594249,0,4,2008,271289.0240963855,270858.53571428574,293077
1053,20,191219.46744791666,68.0,8562.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,201543.6170212766,130500.93333333333,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,6,1957.0,2002,216729.31794871794,180259.57544224765,159823.78523489932,163913.09489051095,260926.15555555557,145.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,208313.98620689654,150848.0,383.0,184477.71495877503,0,833.0,1216.0,182096.16666666666,214933.65863453815,186966.7281767956,125338.91071428571,1526.0,0.0,0,1526.0,0,0,1,0,4,1,141800.96090534978,7,139556.81818181818,1,226874.81048387097,162945.83333333334,1957.0,143573.32425742573,1,364.0,187301.23576309794,188067.73250564333,186411.6782122905,116.0,78.0,0,0,0,0,187826.30495552733,181830.5878594249,0,5,2010,173778.14185228606,175476.74064837905,144500
575,50,191219.46744791666,80.0,8480.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,5,5,1947.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,442.0,184477.71495877503,0,390.0,832.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,832.0,384.0,0,1216.0,0,0,1,0,2,1,141800.96090534978,6,183480.25550660794,0,142483.43254817987,136812.6679245283,1947.0,143573.32425742573,1,336.0,187301.23576309794,188067.73250564333,186411.6782122905,158.0,0.0,102,0,0,0,187826.30495552733,181830.5878594249,0,10,2008,138855.76923076922,144166.24242424243,118500
843,90,191219.46744791666,80.0,8000.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,148104.59731543623,136148.57142857142,181190.67801857585,132696.5294117647,178015.57407407407,5,4,1961.0,1961,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1800.0,1800.0,182096.16666666666,214933.65863453815,107657.98630136986,186559.38169642858,1800.0,0.0,0,1800.0,0,0,2,0,6,2,141800.96090534978,10,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2007,173778.14185228606,175476.74064837905,141000
297,60,214088.1463414634,66.0,7399.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,1997.0,1998,216729.31794871794,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,1600.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,149709.3137254902,649.0,184477.71495877503,0,326.0,975.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,975.0,975.0,0,1950.0,0,0,2,1,3,1,212431.68905472636,7,183480.25550660794,1,205639.79047619048,136812.6679245283,1997.0,204562.8540925267,2,576.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,10.0,0,0,198,0,187826.30495552733,181830.5878594249,0,6,2007,173778.14185228606,175476.74064837905,239000
261,60,191219.46744791666,69.0,9588.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,8,5,2007.0,2007,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,260926.15555555557,270.0,230358.9235474006,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1482.0,1482.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1482.0,1092.0,0,2574.0,0,0,2,1,3,1,325699.43333333335,10,183480.25550660794,1,226874.81048387097,251911.16129032258,2007.0,234427.02916666667,3,868.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,148.0,0,0,0,0,187826.30495552733,181830.5878594249,0,11,2007,271289.0240963855,270858.53571428574,276000
1046,60,191219.46744791666,85.0,16056.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,9,5,2005.0,2006,216729.31794871794,180259.57544224765,193783.81451612903,187170.1328125,260926.15555555557,208.0,230358.9235474006,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,208313.98620689654,231865.73591549296,240.0,184477.71495877503,0,1752.0,1992.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1992.0,876.0,0,2868.0,0,0,3,1,4,1,325699.43333333335,11,183480.25550660794,1,226874.81048387097,251911.16129032258,2005.0,234427.02916666667,3,716.0,187301.23576309794,188067.73250564333,186411.6782122905,214.0,108.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2006,271289.0240963855,270858.53571428574,556581
939,70,191219.46744791666,70.0,23514.75,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,7,1940.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.5292740047,184416.50114416477,196533.93333333332,172998.59363957596,0.0,184477.71495877503,0,1032.0,1032.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1207.0,1196.0,0,2403.0,0,0,2,0,4,1,141800.96090534978,10,183480.25550660794,2,205639.79047619048,202696.47478260868,1940.0,143573.32425742573,1,349.0,187301.23576309794,188067.73250564333,186411.6782122905,56.0,0.0,318,0,0,0,187826.30495552733,181830.5878594249,0,6,2010,138855.76923076922,175476.74064837905,244400
309,20,191219.46744791666,90.0,12378.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,9,5,2003.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,249180.9255319149,231865.73591549296,1274.0,184477.71495877503,0,622.0,1896.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1944.0,0.0,0,1944.0,1,0,2,0,3,1,325699.43333333335,8,183480.25550660794,3,323417.64705882355,202696.47478260868,2003.0,234427.02916666667,3,708.0,187301.23576309794,188067.73250564333,186411.6782122905,208.0,175.0,0,0,0,0,187826.30495552733,181830.5878594249,0,11,2006,173778.14185228606,175476.74064837905,360000
163,45,191219.46744791666,55.0,5500.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,110490.0,4,6,1956.0,1956,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,882.0,882.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,882.0,0.0,0,882.0,0,0,1,0,1,1,141800.96090534978,4,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,186411.6782122905,0.0,0.0,0,0,0,0,149137.7358490566,181830.5878594249,0,4,2007,173778.14185228606,175476.74064837905,103200
1009,50,191219.46744791666,60.0,6000.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,5,5,1926.0,1950,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,109179.23809523809,136109.71,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1008.0,1008.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1008.0,0.0,514,1522.0,0,0,2,0,4,1,141800.96090534978,7,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,144335.7142857143,0.0,0.0,138,0,0,0,187826.30495552733,181830.5878594249,0,6,2006,173778.14185228606,175476.74064837905,102000
599,160,127539.625,24.0,1950.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,132820.6896551724,205302.81518151815,6,6,1980.0,1980,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,150640.38461538462,81.0,184156.25,612,23.0,716.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,716.0,840.0,0,1556.0,1,0,2,1,3,1,141800.96090534978,6,183480.25550660794,1,205639.79047619048,202696.47478260868,1980.0,234427.02916666667,2,452.0,187301.23576309794,188067.73250564333,186411.6782122905,161.0,0.0,0,0,0,0,184060.0,181830.5878594249,0,7,2008,138855.76923076922,175476.74064837905,151000
1175,50,191219.46744791666,85.0,10678.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,8,5,1992.0,2000,216729.31794871794,180259.57544224765,159823.78523489932,163913.09489051095,201362.69936708861,337.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,700.0,184477.71495877503,0,983.0,1683.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,2129.0,743.0,0,2872.0,0,0,2,1,4,1,212431.68905472636,9,183480.25550660794,1,205639.79047619048,202696.47478260868,1992.0,234427.02916666667,2,541.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,33.0,0,0,0,0,187826.30495552733,181830.5878594249,0,4,2007,173778.14185228606,175476.74064837905,285000
371,50,191219.46744791666,80.0,17120.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,141937.92727272728,181190.67801857585,186037.23464373464,143308.78787878787,4,4,1959.0,1959,171923.2621870883,180259.57544224765,193783.81451612903,167968.72826086957,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1120.0,468.0,0,1588.0,0,0,2,0,4,1,141800.96090534978,7,139556.81818181818,1,226874.81048387097,136812.6679245283,1991.0,234427.02916666667,2,680.0,187301.23576309794,188067.73250564333,116039.03225806452,0.0,59.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2008,173778.14185228606,175476.74064837905,134432
239,50,191219.46744791666,52.0,8741.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,130500.93333333333,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,6,4,1945.0,1950,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,121706.73529411765,166000.2738654147,150640.38461538462,94.0,184477.71495877503,0,641.0,735.0,182096.16666666666,142530.16370106762,186966.7281767956,125338.91071428571,798.0,689.0,0,1487.0,0,0,1,1,3,1,141800.96090534978,7,183480.25550660794,1,226874.81048387097,136812.6679245283,1949.0,143573.32425742573,1,220.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,140.0,0,0,0,0,149137.7358490566,181830.5878594249,0,4,2010,173778.14185228606,175476.74064837905,113000
881,50,191219.46744791666,44.0,13758.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,7,5,1990.0,1991,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,201362.69936708861,117.0,230358.9235474006,165718.2474226804,151961.42344497607,203013.7451923077,184416.50114416477,196533.93333333332,150640.38461538462,902.0,184477.71495877503,0,254.0,1156.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1187.0,530.0,0,1717.0,0,0,2,1,3,1,212431.68905472636,7,183480.25550660794,1,205639.79047619048,202696.47478260868,1990.0,204562.8540925267,2,400.0,187301.23576309794,188067.73250564333,186411.6782122905,168.0,36.0,0,0,0,0,187826.30495552733,181830.5878594249,0,4,2007,173778.14185228606,175476.74064837905,187500
1333,50,127539.625,60.0,7200.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,5,6,1938.0,1995,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,803.0,803.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,803.0,557.0,0,1360.0,0,0,1,1,2,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,136812.6679245283,1951.0,143573.32425742573,1,297.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,65.0,190,0,0,0,149137.7358490566,181830.5878594249,0,7,2006,173778.14185228606,175476.74064837905,125500
