,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1421,120,3,7.280109889280517,63.58458932791813,0,1,2,0,3,3,1,3,5,2.449489742783178,2.23606797749979,1977.0,1977,2,0,3,1,0.0,1,4,2,3,3,1,4,360.0,5,0,26.627053911388696,32.69556544854363,5,2,1,2,0.0,0,32.69556544854363,0,0,2,0,2,1,1,6,1,5,1977.0,2,2,3,2,0.0,55.0,0,0,165,0,4,2,0,2.6457513110645907,2010,5,3,127500
1177,50,1,8.366600265340756,62.84902544988267,0,0,2,0,1,0,1,4,2,2.449489742783178,2.8284271247461903,1926.0,2004,2,0,1,1,0.0,1,4,2,2,3,1,3,468.0,5,0,18.708286933869708,28.600699292150182,5,2,1,2,406.0,0,34.9857113690718,0,0,1,0,3,1,1,6,0,2,1926.0,1,1,3,0,0.0,0.0,116,0,0,0,4,2,0,3.4641016151377544,2009,5,3,115000
1291,160,1,4.58257569495584,40.98780306383839,0,1,2,0,3,3,1,2,6,2.23606797749979,2.6457513110645907,1972.0,1972,2,0,4,2,268.0,1,4,2,2,3,1,4,231.0,5,0,19.974984355438174,25.09980079602227,5,2,1,2,672.0,0,36.08323710533743,0,0,2,1,3,1,1,6,0,2,1972.0,1,1,3,2,185.0,0.0,0,0,0,0,4,2,0,1.4142135623730951,2009,5,3,119500
781,60,3,8.06225774829855,84.57541013793549,0,1,2,0,3,3,1,4,6,2.449489742783178,2.23606797749979,1992.0,1992,2,0,5,1,0.0,2,3,5,3,3,1,4,387.0,5,0,19.33907960581372,27.586228448267445,5,4,1,2,793.0,0,40.0374824383352,0,0,2,1,3,1,2,6,0,5,1992.0,2,2,3,2,0.0,124.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,175900
1447,60,3,8.94427190999916,100.0,0,1,2,0,6,3,1,4,6,2.8284271247461903,2.23606797749979,1995.0,1996,2,0,5,2,438.0,2,4,5,3,3,1,6,1079.0,5,0,11.874342087037913,34.928498393145965,5,4,1,2,870.0,0,45.71651780264984,1,0,2,1,3,1,2,6,1,5,1995.0,2,2,3,2,0.0,65.0,0,0,0,0,4,2,0,3.4641016151377544,2007,5,3,240000
774,20,3,10.488088481701515,119.27279656317278,0,1,0,0,8,3,1,4,5,2.8284271247461903,2.23606797749979,2006.0,2006,4,0,5,2,375.0,2,4,5,3,3,3,5,0.0,5,0,43.988634895845536,43.988634895845536,5,3,1,2,0.0,0,44.41846462902562,0,0,2,0,3,1,2,6,1,5,2006.0,3,3,3,2,315.0,45.0,0,0,0,0,4,2,0,2.6457513110645907,2007,7,5,395000
672,20,3,8.366600265340756,106.06601717798212,1,1,2,0,3,3,1,4,5,2.449489742783178,2.449489742783178,1977.0,1977,2,0,3,1,0.0,2,4,2,3,3,1,4,767.0,5,0,21.0,34.75629439396553,5,2,1,2,0.0,0,34.75629439396553,1,0,1,1,3,1,1,6,1,5,1977.0,2,2,3,2,198.0,42.0,0,0,0,0,4,2,0,2.449489742783178,2006,5,3,165000
233,20,3,8.660254037844387,103.19883720275145,0,1,0,0,6,3,1,4,5,2.23606797749979,2.449489742783178,1976.0,1976,2,0,2,1,0.0,1,4,2,2,4,3,2,182.0,6,712,0.0,29.899832775452108,5,2,1,2,0.0,0,29.899832775452108,1,0,1,0,3,1,1,6,0,5,1976.0,1,1,3,2,365.0,0.0,0,0,0,0,2,2,0,1.4142135623730951,2010,5,3,128200
426,80,3,8.366600265340756,113.13708498984761,0,2,2,1,3,3,1,4,4,2.6457513110645907,2.23606797749979,1989.0,1989,2,0,0,2,145.0,2,4,5,3,3,4,6,1518.0,5,0,0.0,38.96151947755632,5,3,1,2,0.0,0,40.546269865426595,1,1,2,0,2,1,2,6,1,5,1989.0,3,2,3,2,80.0,0.0,0,0,396,0,4,2,0,2.8284271247461903,2009,5,3,275000
196,20,3,8.888194417315589,97.03607576566564,0,1,2,0,7,3,1,4,5,2.6457513110645907,2.23606797749979,2007.0,2007,4,0,4,4,205.0,3,4,5,4,3,1,6,1126.0,5,0,24.494897427831784,41.54515615568198,5,4,1,2,0.0,0,41.54515615568198,1,0,2,0,3,1,3,6,1,5,2007.0,3,3,3,2,171.0,138.0,0,0,266,0,4,2,0,3.0,2007,7,5,311872
1226,60,3,9.273618495495704,120.82218339361359,1,1,4,0,7,2,1,4,6,2.449489742783178,2.23606797749979,2007.0,2007,2,0,5,4,74.0,2,4,5,3,3,2,5,0.0,5,0,29.899832775452108,29.899832775452108,5,4,1,2,1039.0,0,43.96589587396122,0,0,2,1,4,1,2,6,1,6,2007.0,3,3,3,2,100.0,18.0,0,0,0,0,4,2,0,1.0,2008,5,3,214000
81,120,1,5.656854249492381,67.08203932499369,0,1,1,0,3,3,1,3,5,2.449489742783178,2.23606797749979,1998.0,1998,4,0,5,2,443.0,1,3,5,4,4,1,6,1201.0,5,0,6.0,35.17101079013795,5,4,1,2,0.0,0,36.56501059756445,1,0,2,0,2,1,1,6,0,5,1998.0,3,2,3,2,0.0,199.0,0,0,0,0,4,2,0,1.7320508075688772,2006,5,3,153500
1368,120,1,8.366600265340756,66.59579566308972,0,1,2,0,6,3,1,3,5,2.449489742783178,2.23606797749979,2003.0,2004,2,0,5,2,170.0,2,4,5,3,3,3,6,685.0,5,0,12.767145334803706,29.12043955712207,5,4,1,2,0.0,0,29.12043955712207,1,0,1,0,1,1,2,6,0,5,2003.0,3,2,3,2,140.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,144000
1125,20,3,7.745966692414835,102.14695296483394,0,1,2,0,2,3,1,4,5,2.0,2.23606797749979,1955.0,1955,2,0,3,1,0.0,1,4,2,2,3,1,5,0.0,5,0,31.70173496829472,31.70173496829472,5,2,1,2,0.0,0,31.70173496829472,0,0,1,0,2,1,0,6,1,2,1977.0,1,2,1,2,0.0,0.0,0,0,0,0,4,2,0,3.3166247903554,2009,5,3,115000
111,80,3,8.366600265340756,88.03408430829504,1,1,2,0,5,3,1,4,4,2.6457513110645907,2.23606797749979,2000.0,2000,2,0,5,1,0.0,1,4,5,3,3,1,6,250.0,5,0,11.575836902790224,19.595917942265423,5,4,1,2,656.0,0,37.815340802378074,0,0,2,1,3,1,1,6,1,6,2000.0,3,2,3,2,180.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,180000
1243,20,3,10.3440804327886,117.86008654332475,0,1,2,0,8,3,1,4,5,3.1622776601683795,2.23606797749979,2006.0,2006,2,0,5,3,0.0,3,4,5,4,4,4,6,1386.0,5,0,26.2678510731274,45.56314299957807,5,4,1,2,0.0,0,45.56314299957807,1,0,2,1,2,1,3,6,1,5,2006.0,3,3,3,2,216.0,229.0,0,0,0,0,4,2,0,3.0,2006,7,5,465000
744,120,3,6.4031242374328485,73.45066371381542,1,3,2,0,3,3,1,3,5,2.8284271247461903,2.23606797749979,1993.0,1993,2,0,2,1,0.0,2,4,5,3,3,1,6,733.0,5,0,24.576411454889016,36.56501059756445,5,3,1,2,0.0,0,36.56501059756445,1,0,2,0,2,1,2,6,1,5,1993.0,2,2,3,2,96.0,0.0,70,168,0,0,4,2,0,3.1622776601683795,2008,5,3,180000
937,60,3,8.660254037844387,98.36157786453,0,1,2,0,7,3,1,4,6,2.6457513110645907,2.23606797749979,2005.0,2005,2,0,5,1,0.0,2,4,5,3,3,2,6,341.0,5,0,27.784887978899608,33.36165463522455,5,4,1,2,858.0,0,44.395945760846224,0,0,2,1,3,1,2,6,1,5,2005.0,2,2,3,2,0.0,48.0,0,0,0,0,4,2,0,1.4142135623730951,2009,5,3,253000
344,160,1,6.0,50.91168824543142,0,1,2,0,3,3,1,3,6,2.23606797749979,1.7320508075688772,1976.0,1976,2,0,4,1,0.0,1,4,2,3,3,1,3,129.0,1,232,13.228756555322953,23.151673805580447,5,2,1,2,576.0,0,33.346664001066124,0,0,1,1,3,1,1,6,0,5,1976.0,1,1,3,2,182.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,85000
1232,90,3,8.366600265340756,99.20685460188726,0,1,1,0,2,3,1,1,5,2.0,2.23606797749979,1962.0,1962,2,0,2,1,0.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,0.0,0,34.9857113690718,0,0,2,0,2,2,1,6,0,1,1962.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,1.7320508075688772,2007,5,3,101800
865,20,3,8.366600265340756,93.5414346693485,1,1,2,0,2,3,1,4,5,2.23606797749979,2.449489742783178,1970.0,1970,2,0,1,2,76.0,1,4,2,2,3,1,1,828.0,5,0,13.19090595827292,31.654383582688823,5,2,1,2,0.0,0,31.654383582688823,1,0,1,0,3,1,1,6,0,2,1973.0,1,2,3,2,0.0,0.0,0,0,0,0,2,2,0,2.8284271247461903,2009,5,3,148500
1088,160,1,4.898979485566356,50.21951811795888,0,1,2,0,0,3,1,2,6,2.6457513110645907,2.23606797749979,2004.0,2004,2,0,5,4,50.0,2,4,5,3,3,1,5,0.0,5,0,31.144823004794873,31.144823004794873,5,4,1,2,739.0,0,41.340053217188775,0,0,2,0,3,1,2,4,0,2,2004.0,1,2,3,2,0.0,40.0,0,0,0,0,4,2,0,2.0,2006,5,3,137500
350,120,3,8.246211251235321,88.43076387773658,1,1,2,0,8,3,1,3,5,3.0,2.23606797749979,2007.0,2007,4,0,1,2,362.0,3,4,5,4,3,1,5,0.0,5,0,43.23193264243457,43.23193264243457,5,4,1,2,0.0,0,43.23193264243457,0,0,2,0,2,1,3,6,1,5,2007.0,2,2,3,2,210.0,54.0,0,0,0,0,4,2,0,3.4641016151377544,2007,7,5,318061
588,20,3,8.06225774829855,153.3451988162655,1,2,2,2,3,3,1,4,5,2.23606797749979,2.8284271247461903,1968.0,2003,3,1,0,1,0.0,1,4,2,2,3,4,6,1324.0,5,0,10.63014581273465,37.90778284204973,5,4,1,2,0.0,0,38.37968212479098,2,0,1,0,1,1,3,6,2,5,1968.0,1,1,3,2,0.0,48.0,0,0,60,0,4,2,0,2.449489742783178,2009,5,5,143000
1427,50,3,7.745966692414835,104.54664030948099,0,0,2,0,2,0,1,4,2,2.23606797749979,2.449489742783178,1945.0,1950,2,0,1,1,0.0,1,4,2,2,3,1,1,580.0,5,0,18.248287590894662,30.215889859476253,5,2,1,1,510.0,0,39.4715087119811,1,0,1,1,3,1,1,6,1,5,1962.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2008,5,3,140000
948,60,3,8.06225774829855,118.34694757364888,1,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2002.0,2002,2,0,5,2,144.0,2,4,5,3,3,0,5,0.0,5,0,30.59411708155671,30.59411708155671,5,4,1,2,840.0,0,42.14261501141095,0,0,2,1,3,1,2,6,1,5,2002.0,2,2,3,2,144.0,96.0,0,0,0,0,4,2,0,1.4142135623730951,2006,5,3,192500
1449,180,1,4.58257569495584,39.15354390090377,0,1,2,0,3,3,1,2,1,2.23606797749979,2.6457513110645907,1970.0,1970,2,0,4,1,0.0,1,4,2,3,3,3,6,553.0,5,0,8.77496438739212,25.09980079602227,5,4,1,2,0.0,0,25.09980079602227,1,0,1,0,1,1,3,6,0,0,2020.0,0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2006,5,1,92000
989,60,4,8.06225774829855,90.13878188659972,0,1,2,0,7,3,1,4,6,2.6457513110645907,2.23606797749979,2006.0,2006,2,0,5,1,0.0,2,4,5,3,4,1,5,0.0,5,0,27.748873851023216,27.748873851023216,5,4,1,2,798.0,0,39.698866482558415,0,0,2,1,3,1,2,6,0,5,2006.0,2,2,3,2,0.0,50.0,0,0,0,0,4,2,0,2.8284271247461903,2006,7,5,197000
677,30,3,7.211102550927977,94.98420921395305,0,1,2,0,1,3,1,4,5,2.23606797749979,2.8284271247461903,1924.0,2006,2,0,5,1,0.0,2,4,1,2,3,1,5,0.0,5,0,27.71281292110204,27.71281292110204,5,4,1,2,0.0,0,28.142494558940573,0,0,1,0,2,1,2,6,0,2,1924.0,1,1,1,0,316.0,0.0,120,0,0,0,4,2,0,2.23606797749979,2009,5,3,109500
478,20,3,8.888194417315589,103.13583276436954,0,1,2,0,6,3,1,4,5,2.8284271247461903,2.23606797749979,2007.0,2008,4,0,5,4,336.0,2,4,5,4,3,4,6,1288.0,5,0,20.42057785666214,41.29164564412515,5,4,1,2,0.0,0,41.448763552125406,1,0,2,0,3,1,2,6,1,5,2007.0,2,3,3,2,208.0,44.0,0,0,0,0,4,2,0,3.0,2009,5,3,297000
1271,20,3,8.366600265340756,95.68698971124547,1,1,2,0,4,8,1,4,5,2.449489742783178,2.6457513110645907,1968.0,1968,4,0,4,1,0.0,1,4,2,2,3,1,5,0.0,5,0,38.58756276314948,38.58756276314948,5,3,1,2,0.0,0,38.58756276314948,0,0,2,0,3,1,2,6,1,5,1968.0,2,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,185750
1410,60,3,8.888194417315589,111.44505372604027,0,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2001.0,2001,2,0,5,1,0.0,2,4,5,3,3,1,6,666.0,5,0,16.673332000533062,30.724582991474428,5,4,1,2,896.0,0,42.89522117905443,1,0,2,1,3,1,2,6,0,5,2001.0,2,2,3,2,0.0,45.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,230000
479,30,1,7.071067811865476,76.97402159170326,0,0,2,0,1,3,1,4,5,2.0,2.6457513110645907,1937.0,2000,4,0,4,0,435.0,1,4,1,1,3,1,3,168.0,5,0,27.184554438136374,30.116440692751194,5,2,1,2,0.0,0,33.63034344160047,0,0,1,0,2,1,1,6,0,2,1995.0,1,2,3,2,0.0,72.0,0,0,0,0,2,2,0,1.7320508075688772,2007,5,4,89471
1361,20,3,11.135528725660043,127.11412195346355,1,2,2,1,3,3,1,4,5,2.6457513110645907,2.23606797749979,2005.0,2005,4,0,5,4,16.0,2,4,5,4,3,3,4,1274.0,5,0,16.0,39.11521443121589,5,4,1,2,0.0,0,39.11521443121589,1,0,2,0,3,1,2,6,1,5,2005.0,3,2,3,2,168.0,36.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,260000
802,60,3,7.937253933193773,90.54832963671942,0,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2005.0,2005,2,0,4,1,0.0,2,4,5,3,3,3,6,648.0,5,0,8.94427190999916,26.981475126464087,5,4,1,2,728.0,0,38.157568056677825,1,0,2,1,3,1,2,6,1,5,2005.0,3,2,3,2,36.0,18.0,0,0,0,0,4,2,0,3.1622776601683795,2008,5,3,189000
651,70,3,7.745966692414835,95.31002045955084,0,1,2,0,0,0,1,4,6,2.0,2.23606797749979,1940.0,1950,2,0,1,1,0.0,1,4,2,2,3,2,5,0.0,5,0,27.47726332806817,27.47726332806817,5,2,1,2,755.0,0,38.8587184554509,1,0,1,0,4,1,1,6,1,2,1940.0,1,1,1,1,120.0,0.0,0,0,0,0,2,2,0,3.1622776601683795,2009,5,3,108000
722,20,3,8.366600265340756,90.11104260855049,0,1,2,0,2,3,1,4,5,2.0,2.6457513110645907,1970.0,1970,2,0,1,1,0.0,1,3,2,2,3,1,4,191.0,5,0,25.94224354214569,29.393876913398138,5,4,1,2,0.0,0,29.393876913398138,0,0,1,0,3,1,1,6,0,2,1994.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,124500
254,20,3,8.366600265340756,91.65151389911681,0,1,2,0,2,3,1,4,5,2.23606797749979,2.449489742783178,1957.0,1957,2,0,1,1,0.0,1,3,2,2,3,1,3,922.0,5,0,19.798989873223327,36.24913792078372,5,2,1,2,0.0,0,36.24913792078372,1,0,1,0,3,1,1,6,0,5,1957.0,2,1,3,2,250.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,145000
1066,60,3,7.681145747868607,88.52683209061533,1,1,2,0,5,3,1,4,6,2.449489742783178,2.6457513110645907,1993.0,1994,2,0,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,28.26658805020514,28.26658805020514,5,3,1,2,772.0,0,39.635842365212824,0,0,2,1,3,1,1,6,1,5,1993.0,2,2,3,2,0.0,40.0,0,0,0,0,4,2,0,2.23606797749979,2009,5,3,178000
638,30,3,8.18535277187245,93.68564457802486,0,1,2,0,0,2,1,4,5,2.23606797749979,2.6457513110645907,1910.0,1950,2,0,1,1,0.0,1,4,2,1,3,1,5,0.0,5,0,28.21347195933177,28.21347195933177,5,3,1,1,0.0,0,28.21347195933177,0,0,1,0,2,1,1,6,0,0,2020.0,0,0,0,1,328.0,0.0,164,0,0,0,2,2,0,2.23606797749979,2008,5,3,85000
799,50,3,7.745966692414835,84.8528137423857,0,1,0,0,3,2,1,4,2,2.23606797749979,2.6457513110645907,1937.0,1950,2,0,0,2,252.0,1,4,1,3,3,1,4,569.0,5,0,12.727922061357855,27.03701166919155,5,4,1,2,787.0,0,42.04759208325728,1,0,1,1,3,1,2,6,2,2,1939.0,1,1,3,2,0.0,0.0,264,0,0,0,2,2,0,2.449489742783178,2007,5,3,175000
380,50,3,7.071067811865476,70.71067811865477,0,1,2,0,3,3,1,4,2,2.23606797749979,2.449489742783178,1924.0,1950,2,0,4,1,0.0,1,4,1,2,3,1,2,218.0,5,0,28.42534080710379,32.03123475609393,5,2,1,2,665.0,0,41.12177038990418,0,0,2,0,3,1,2,6,1,2,1924.0,1,1,3,2,0.0,0.0,242,0,0,0,4,2,0,2.23606797749979,2010,5,3,127000
303,20,3,8.366600265340756,98.99494936611666,0,1,0,0,6,3,1,4,5,2.23606797749979,2.6457513110645907,1972.0,1972,2,0,5,1,0.0,1,4,5,2,3,1,4,894.0,5,0,0.0,29.899832775452108,5,2,1,2,0.0,0,29.899832775452108,1,0,1,0,3,1,1,6,0,5,1975.0,1,2,3,2,256.0,0.0,0,0,0,0,1,2,0,2.6457513110645907,2006,5,1,149900
86,60,3,11.04536101718726,109.13752791776072,3,1,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,2005.0,2005,2,0,5,1,0.0,2,4,5,3,3,3,5,0.0,5,0,26.15339366124404,26.15339366124404,5,4,1,2,876.0,0,39.496835316262995,0,0,2,1,3,1,2,6,1,6,2005.0,3,2,3,2,100.0,38.0,0,0,0,0,4,2,0,1.7320508075688772,2009,5,3,174000
1385,50,1,6.324555320336759,73.72923436466705,0,1,2,0,3,3,1,4,2,2.0,2.8284271247461903,1922.0,2007,2,0,5,1,0.0,1,3,1,2,3,1,1,735.0,5,0,7.810249675906653,28.21347195933177,5,3,1,2,358.0,0,33.97057550292606,1,0,1,0,3,1,2,6,0,2,1922.0,1,1,3,0,0.0,96.0,0,0,0,0,2,2,0,2.23606797749979,2010,5,3,125500
265,20,3,8.831760866327848,109.95453605922769,1,1,2,0,4,3,1,4,5,2.449489742783178,2.449489742783178,1981.0,1981,2,0,1,2,210.0,1,3,2,3,3,1,6,588.0,2,228,24.617067250182338,37.70941526992961,5,2,1,2,0.0,0,37.70941526992961,0,0,2,0,3,1,2,6,1,5,1981.0,3,2,3,2,276.0,0.0,0,0,0,0,3,2,0,2.449489742783178,2008,5,3,175500
793,20,3,8.717797887081348,95.69743988216194,0,1,2,0,7,3,1,4,5,2.8284271247461903,2.23606797749979,2007.0,2007,2,0,4,4,140.0,2,4,5,3,3,3,5,0.0,5,0,38.67815921162743,38.67815921162743,5,4,1,2,0.0,0,38.67815921162743,0,0,2,0,3,1,2,6,0,5,2007.0,3,2,3,2,168.0,130.0,0,0,0,0,4,2,0,2.449489742783178,2007,7,5,225000
1445,85,3,8.366600265340756,91.65151389911681,0,1,2,0,3,3,1,4,1,2.449489742783178,2.23606797749979,1966.0,1966,2,0,5,1,0.0,1,4,2,2,3,4,2,187.0,3,627,0.0,28.53068523537421,5,3,1,2,0.0,0,30.215889859476253,1,0,1,0,3,1,1,6,0,2,1990.0,1,1,3,2,0.0,0.0,252,0,0,0,4,2,0,2.23606797749979,2007,5,3,129000
808,80,3,9.219544457292887,115.75836902790225,0,1,2,0,2,3,1,4,4,2.23606797749979,2.23606797749979,1966.0,1966,2,0,5,2,1047.0,1,4,2,2,3,3,4,516.0,1,128,19.493588689617926,32.0,5,2,1,2,0.0,0,32.95451410656816,1,0,1,0,3,1,1,6,1,5,1966.0,2,2,3,2,0.0,0.0,0,0,0,0,1,2,0,2.449489742783178,2006,5,3,159950
1099,20,3,9.055385138137416,108.9954127475097,1,1,2,0,4,6,1,4,5,2.6457513110645907,2.23606797749979,1978.0,1978,2,0,3,2,206.0,1,4,2,3,3,1,4,704.0,5,0,23.811761799581323,35.651086939951774,5,2,1,2,0.0,0,40.01249804748511,0,0,2,0,3,1,1,6,1,5,1978.0,2,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2009,2,1,157000
605,60,3,9.219544457292887,116.619037896906,0,1,2,0,2,3,1,4,6,2.6457513110645907,2.449489742783178,1965.0,1990,2,0,2,2,176.0,1,4,2,2,3,1,1,454.0,5,0,17.720045146669353,27.71281292110204,5,2,1,2,800.0,0,44.56455991031439,0,0,2,1,3,1,1,6,3,5,1965.0,1,2,3,2,0.0,42.0,0,0,189,0,4,2,0,3.1622776601683795,2009,5,3,205000
701,20,3,8.94427190999916,97.97958971132714,0,1,2,0,4,3,1,4,5,2.6457513110645907,2.23606797749979,1969.0,1969,4,0,2,2,168.0,1,4,2,2,3,1,5,0.0,5,0,34.11744421846396,34.11744421846396,5,2,1,2,0.0,0,34.11744421846396,0,0,1,1,3,1,1,6,0,5,1969.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,2,3,140000
221,60,3,8.366600265340756,89.82204629154249,1,1,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,2002.0,2002,2,0,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,31.780497164141412,31.780497164141412,5,4,1,2,1257.0,0,47.613023428469646,0,0,2,1,4,1,2,6,1,6,2002.0,2,2,3,2,120.0,46.0,0,0,0,0,4,2,0,3.4641016151377544,2009,1,3,200000
113,20,3,8.366600265340756,144.9137674618944,0,0,0,0,3,3,1,4,5,2.449489742783178,2.23606797749979,1953.0,1953,4,0,0,2,184.0,1,3,2,3,3,2,4,35.0,3,869,30.08321791298265,42.53234063627347,5,2,1,2,0.0,0,47.52893855326458,1,0,2,0,3,1,2,6,2,4,1953.0,1,2,3,2,166.0,120.0,192,0,0,0,2,2,0,3.1622776601683795,2007,2,1,217000
548,20,1,7.0,90.74690077352504,1,3,2,0,1,2,0,4,5,2.23606797749979,2.6457513110645907,1955.0,1995,2,0,1,1,0.0,1,3,2,2,3,1,2,180.0,3,645,0.0,28.722813232690143,5,2,1,2,0.0,0,28.722813232690143,1,0,1,0,2,1,1,6,0,2,1963.0,2,2,3,2,140.0,50.0,0,0,0,0,2,2,0,2.449489742783178,2008,5,3,125000
1073,60,3,8.660254037844387,89.16277250063506,1,0,0,0,0,3,1,4,6,2.449489742783178,2.449489742783178,1977.0,1977,4,0,2,2,140.0,1,4,2,2,3,1,1,535.0,5,0,12.449899597988733,26.2678510731274,5,2,1,2,728.0,0,37.7624151769984,0,0,1,1,3,1,1,6,0,5,1977.0,3,2,3,2,252.0,0.0,0,0,0,0,2,2,0,2.6457513110645907,2009,5,3,159500
174,20,3,6.855654600401044,111.42710621747295,1,1,2,0,3,3,1,4,5,2.449489742783178,2.23606797749979,1986.0,1986,2,0,5,4,132.0,1,4,2,3,2,1,4,1398.0,2,208,0.0,40.07492981902776,5,2,1,2,0.0,0,40.6324993078201,1,0,2,0,3,1,1,2,1,5,1986.0,3,2,3,2,192.0,0.0,0,0,0,0,4,2,0,3.3166247903554,2008,5,3,184000
514,45,3,7.416198487095662,102.9271587094485,0,1,2,0,3,3,1,4,0,2.23606797749979,2.23606797749979,1926.0,1950,2,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,27.71281292110204,27.71281292110204,1,1,0,2,0.0,0,28.08914381037628,0,0,1,0,2,1,1,6,0,2,1926.0,1,1,2,2,0.0,0.0,112,0,0,0,2,2,0,2.449489742783178,2007,5,3,96500
1350,90,3,9.539392014169456,107.90273397833809,0,1,2,0,2,0,1,1,6,2.23606797749979,2.23606797749979,1969.0,1969,2,0,1,2,368.0,1,4,2,2,3,1,2,500.0,5,0,27.349588662354694,35.32704346531139,5,2,1,2,1296.0,0,51.32250968142536,1,1,2,2,6,2,1,6,0,2,1969.0,1,4,3,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,200000
1145,50,1,7.211102550927977,78.99367063252599,0,1,2,0,3,3,1,4,2,2.23606797749979,2.449489742783178,1928.0,1950,2,0,1,1,0.0,1,4,1,2,3,1,5,0.0,5,0,32.280024783137954,32.280024783137954,5,4,1,2,534.0,0,39.698866482558415,0,0,1,0,3,1,1,6,1,2,1928.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2006,5,2,149000
965,60,3,8.06225774829855,101.17806086301516,0,1,2,0,5,6,1,4,6,2.449489742783178,2.23606797749979,2005.0,2007,2,0,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,27.982137159266443,27.982137159266443,5,4,1,2,701.0,0,38.522720568516455,0,0,2,1,3,1,2,6,1,5,2005.0,3,2,3,2,0.0,72.0,0,0,0,0,4,2,0,2.6457513110645907,2007,7,5,178900
936,20,3,8.18535277187245,100.4141424302374,0,1,2,0,3,3,1,4,5,2.6457513110645907,2.23606797749979,2003.0,2003,2,0,5,3,0.0,2,4,5,3,3,1,6,833.0,5,0,18.520259177452136,34.292856398964496,5,4,1,2,0.0,0,34.64101615137755,1,0,2,0,2,1,2,6,0,5,2003.0,2,2,3,2,0.0,41.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,184900
285,160,4,5.916079783099617,65.19969325081216,1,1,2,0,7,3,1,3,6,2.6457513110645907,2.23606797749979,2006.0,2007,2,0,1,1,0.0,2,4,5,3,3,1,5,0.0,5,0,25.0,25.0,5,4,1,2,625.0,0,35.355339059327385,0,0,2,1,2,1,2,6,0,2,2006.0,2,2,3,2,0.0,54.0,0,0,0,0,4,2,0,2.449489742783178,2007,7,5,164700
1310,20,3,10.0,132.28756555322954,0,1,2,0,3,7,1,4,5,2.6457513110645907,2.8284271247461903,1959.0,2002,2,0,4,1,0.0,2,3,5,3,3,3,6,1406.0,5,0,22.271057451320086,43.61192497471305,5,2,1,2,0.0,0,43.61192497471305,1,0,2,0,3,1,3,6,2,5,1959.0,3,2,3,2,0.0,207.0,162,0,0,0,4,2,0,2.23606797749979,2010,5,3,335000
