,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
415,20,191219.46744791663,8.54400374531753,94.33451118228153,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2007.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,208313.98620689652,231865.73591549296,24.0,184477.71495877503,0,36.27671429443411,36.60601043544625,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,36.60601043544625,0.0,0,36.60601043544625,0,0,2,0,3,1,212431.68905472642,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,2007.0,234427.02916666673,2,19.8997487421324,187301.23576309797,188067.73250564333,186411.6782122905,100.0,30.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2007,271289.0240963855,270858.5357142857,181134
277,20,191219.46744791663,11.832159566199232,138.34016047410094,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.23606797749979,1951.0,1951,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150640.38461538462,120.0,184477.71495877503,0,27.27636339397171,29.393876913398138,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,29.393876913398138,0.0,0,29.393876913398138,0,0,1,0,2,1,141800.96090534976,2.0,183480.25550660797,0,142483.43254817987,136812.6679245283,1951.0,143573.32425742573,2,20.0,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2010,173778.14185228606,175476.74064837905,141000
433,60,191219.46744791663,10.0,104.11051820061218,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.23606797749979,1997.0,1998,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,30.430248109405877,30.430248109405877,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,30.430248109405877,678.0,0,40.049968789001575,0,0,2,1,3,1,141800.96090534976,2.6457513110645907,183480.25550660797,1,205639.79047619048,202696.47478260868,1997.0,234427.02916666673,2,21.6794833886788,187301.23576309797,188067.73250564333,186411.6782122905,0.0,36.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,175476.74064837905,181000
1317,120,214088.1463414634,6.855654600401044,65.0384501660364,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.6457513110645907,2.23606797749979,2006.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,315776.0975609756,205993.27272727274,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,36.76955262170047,36.76955262170047,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,36.76955262170047,0.0,0,36.76955262170047,0,0,2,0,2,1,212431.68905472642,2.23606797749979,183480.25550660797,1,226874.81048387094,202696.47478260868,2006.0,204562.85409252672,2,21.587033144922902,187301.23576309797,188067.73250564333,186411.6782122905,0.0,241.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2007,271289.0240963855,270858.5357142857,208900
184,50,191219.46744791663,9.591663046625438,86.24384035976135,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,188825.4375,165572.77777777778,186037.23464373464,143308.78787878787,2.23606797749979,2.8284271247461903,1908.0,1991,171923.2621870883,180259.57544224765,193783.81451612906,167968.72826086954,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,120212.5,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,22.44994432064365,22.44994432064365,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,30.59411708155671,316.0,0,35.38361202590826,0,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,202696.47478260868,1986.0,143573.32425742573,2,24.0,187301.23576309797,188067.73250564333,186411.6782122905,104.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,2.449489742783178,2006,173778.14185228606,175476.74064837905,127000
554,60,191219.46744791663,9.219544457292887,103.07764064044152,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.23606797749979,2003.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,292.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,866.0,184477.71495877503,0,11.489125293076057,31.591137997862628,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,31.71750305430741,1040.0,0,45.232731511594565,1,0,2,1,3,1,212431.68905472642,2.8284271247461903,183480.25550660797,1,226874.81048387094,251911.16129032255,2003.0,204562.85409252672,3,29.512709126747414,187301.23576309797,188067.73250564333,186411.6782122905,320.0,62.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2008,173778.14185228606,175476.74064837905,284000
1173,50,191219.46744791663,11.74734012447073,134.27583550289307,181064.89435897442,201999.27272727274,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.449489742783178,1946.0,1994,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,152.0,160456.66666666663,469,31.25699921617557,39.97499218261337,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,40.44749683231337,971.0,479,55.5517776493246,0,0,3,0,3,1,325699.4333333333,3.4641016151377544,155738.88888888888,1,226874.81048387094,100295.28301886794,2020.0,100295.28301886794,0,0.0,100295.28301886794,100295.28301886794,186411.6782122905,122.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,1.7320508075688772,2007,173778.14185228606,175476.74064837905,200500
76,20,191219.46744791663,8.366600265340756,92.05976319760984,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.6457513110645907,1956.0,1956,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,228.0,184477.71495877503,0,26.90724809414742,30.854497241083024,182096.16666666663,214933.65863453812,186966.7281767956,125338.91071428572,30.854497241083024,0.0,0,30.854497241083024,0,0,1,0,2,1,141800.96090534976,2.0,183480.25550660797,0,142483.43254817987,136812.6679245283,1956.0,143573.32425742573,1,16.822603841260722,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2008,173778.14185228606,175476.74064837905,135750
906,20,191219.46744791663,10.770329614269007,116.19380362136356,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.23606797749979,2006.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,260926.1555555556,208.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,63.0,184477.71495877503,0,39.496835316262995,40.28647415696737,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,40.44749683231337,0.0,0,40.44749683231337,1,0,2,0,3,1,212431.68905472642,2.8284271247461903,183480.25550660797,1,226874.81048387094,202696.47478260868,2006.0,204562.85409252672,3,29.410882339705484,187301.23576309797,188067.73250564333,186411.6782122905,0.0,60.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,175476.74064837905,255000
674,20,191219.46744791663,8.94427190999916,95.91663046625439,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.449489742783178,1965.0,1965,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,892.0,184477.71495877503,0,15.620499351813308,33.704599092705436,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,33.704599092705436,0.0,0,33.704599092705436,1,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,1,226874.81048387094,202696.47478260868,1965.0,204562.85409252672,1,19.595917942265423,187301.23576309797,188067.73250564333,186411.6782122905,426.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,175476.74064837905,140000
1398,50,191219.46744791663,7.745966692414834,84.8528137423857,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.0,1950.0,1982,171923.2621870883,180259.57544224765,212076.3323943662,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,180.0,160456.66666666663,352,26.0,34.75629439396553,182096.16666666663,155937.13664596275,186966.7281767956,125338.91071428572,33.704599092705436,768.0,0,43.634848458542855,1,0,1,1,3,1,141800.96090534976,2.6457513110645907,149606.25,0,142483.43254817987,202696.47478260868,1950.0,143573.32425742573,1,15.491933384829668,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,168,0,0,0,184060.0,181830.58785942488,0,2.23606797749979,2009,173778.14185228606,175476.74064837905,138000
374,60,191219.46744791663,8.06225774829855,90.55385138137417,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.23606797749979,2003.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.103264421710495,29.103264421710495,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,29.103264421710495,1081.0,0,43.9089968002003,0,0,2,1,4,1,212431.68905472642,2.8284271247461903,183480.25550660797,1,226874.81048387094,251911.16129032255,2003.0,234427.02916666673,2,20.83266665599966,187301.23576309797,188067.73250564333,186411.6782122905,100.0,48.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2007,173778.14185228606,175476.74064837905,219500
1032,60,191219.46744791663,8.366600265340756,120.5860688471102,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.8284271247461903,2.6457513110645907,1993.0,1993,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,230358.9235474006,165718.2474226804,222463.08755760372,203013.7451923077,205993.27272727274,166000.2738654147,231865.73591549296,1012.0,184477.71495877503,0,18.05547008526779,36.578682316343766,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,36.76955262170047,1168.0,0,50.19960159204453,1,0,2,1,5,1,212431.68905472642,3.1622776601683795,183480.25550660797,1,205639.79047619048,202696.47478260868,1993.0,204562.85409252672,3,28.21347195933177,187301.23576309797,188067.73250564333,186411.6782122905,209.0,55.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.3166247903554,2006,173778.14185228606,144166.24242424243,310000
259,20,127539.625,8.366600265340756,112.70314991161516,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1956.0,1956,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,182096.16666666663,155937.13664596275,186966.7281767956,125338.91071428572,29.698484809834994,0.0,0,29.698484809834994,0,0,1,0,2,1,141800.96090534976,2.0,183480.25550660797,0,142483.43254817987,136812.6679245283,1956.0,143573.32425742573,1,17.549928774784245,187301.23576309797,188067.73250564333,186411.6782122905,0.0,45.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2008,173778.14185228606,175476.74064837905,97000
51,50,127539.625,7.211102550927978,78.99367063252599,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.449489742783178,1934.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,28.5657137141714,28.5657137141714,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,28.5657137141714,0.0,360,34.292856398964496,0,0,1,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,1,226874.81048387094,136812.6679245283,1985.0,143573.32425742573,2,22.978250586152114,187301.23576309797,188067.73250564333,186411.6782122905,112.0,0.0,0,0,0,0,149137.7358490566,161944.44444444447,400,3.0,2006,173778.14185228606,175476.74064837905,114500
244,60,191219.46744791663,8.366600265340756,94.23375191511798,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.23606797749979,1994.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,695.0,184477.71495877503,0,15.905973720586866,30.789608636681304,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,34.95711658589707,888.0,0,45.93473631142341,1,0,2,1,3,1,212431.68905472642,2.8284271247461903,183480.25550660797,2,164561.36363636365,202696.47478260868,1994.0,204562.85409252672,2,21.517434791350013,187301.23576309797,188067.73250564333,186411.6782122905,0.0,130.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2010,173778.14185228606,175476.74064837905,205000
1101,20,191219.46744791663,7.810249675906654,98.78258955909183,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1971.0,1971,171923.2621870883,180259.57544224765,159823.78523489932,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,412.0,162298.2142857143,287,15.84297951775486,30.822070014844883,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,30.822070014844883,0.0,0,30.822070014844883,0,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,136812.6679245283,1981.0,143573.32425742573,1,16.73320053068151,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2007,173778.14185228606,175476.74064837905,119500
