,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SalePrice
1317,120,214088.1463414634,6.855654600401044,65.0384501660364,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.6457513110645907,2.23606797749979,2006.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,315776.0975609756,205993.27272727274,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,36.76955262170047,36.76955262170047,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,36.76955262170047,0,0,2,0,2,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2006.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,241.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2007,271289.0240963855,208900
184,50,191219.46744791663,9.591663046625438,86.24384035976135,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,188825.4375,165572.77777777778,186037.23464373464,143308.78787878787,2.23606797749979,2.8284271247461903,1908.0,1991,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,120212.5,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,22.44994432064365,22.44994432064365,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,316.0,0,35.383612025908256,0,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1986.0,143573.32425742573,2,187301.235763098,186411.6782122905,104.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,2.449489742783178,2006,173778.14185228606,127000
554,60,191219.46744791663,9.219544457292887,103.07764064044152,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,2003.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,201362.6993670886,292.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,866.0,184477.71495877503,0,11.489125293076055,31.59113799786263,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,1040.0,0,45.23273151159457,1,0,2,1,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,251911.1612903225,2003.0,204562.85409252672,3,187301.235763098,186411.6782122905,320.0,62.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2008,173778.14185228606,284000
1173,50,191219.46744791663,11.74734012447073,134.27583550289307,181064.89435897442,201999.27272727274,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.449489742783178,1946.0,1994,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,152.0,160456.66666666663,469,31.256999216175572,39.97499218261337,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,971.0,479,55.5517776493246,0,0,3,0,3,1,325699.4333333333,155738.88888888888,1,226874.8104838709,100295.28301886794,2020.0,100295.28301886794,0,100295.28301886794,186411.6782122905,122.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,1.7320508075688772,2007,173778.14185228606,200500
76,20,191219.46744791663,8.366600265340756,92.05976319760984,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.6457513110645907,1956.0,1956,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,228.0,184477.71495877503,0,26.90724809414742,30.85449724108302,182096.16666666663,214933.6586345381,186966.7281767956,125338.91071428572,0.0,0,30.85449724108302,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1956.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2008,173778.14185228606,135750
906,20,191219.46744791663,10.77032961426901,116.19380362136356,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.23606797749979,2006.0,2006,171923.2621870883,180259.57544224765,212076.3323943662,260926.1555555556,208.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,63.0,184477.71495877503,0,39.496835316262995,40.286474156967365,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,40.44749683231337,1,0,2,0,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2006.0,204562.85409252672,3,187301.235763098,186411.6782122905,0.0,60.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,255000
674,20,191219.46744791663,8.94427190999916,95.9166304662544,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.449489742783178,1965.0,1965,171923.2621870883,180259.57544224765,159823.78523489932,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,892.0,184477.71495877503,0,15.620499351813306,33.70459909270544,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,33.70459909270544,1,0,1,0,3,1,141800.96090534976,183480.255506608,1,226874.8104838709,202696.47478260868,1965.0,204562.85409252672,1,187301.235763098,186411.6782122905,426.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,140000
1398,50,191219.46744791663,7.745966692414835,84.8528137423857,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.0,1950.0,1982,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,180.0,160456.66666666663,352,26.0,34.75629439396553,182096.16666666663,155937.13664596275,186966.7281767956,125338.91071428572,768.0,0,43.634848458542855,1,0,1,1,3,1,141800.96090534976,149606.25,0,142483.43254817987,202696.47478260868,1950.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,168,0,0,0,184060.0,181830.58785942488,0,2.23606797749979,2009,173778.14185228606,138000
374,60,191219.46744791663,8.06225774829855,90.55385138137414,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,2003.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.103264421710488,29.103264421710488,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,1081.0,0,43.9089968002003,0,0,2,1,4,1,212431.68905472642,183480.255506608,1,226874.8104838709,251911.1612903225,2003.0,234427.02916666676,2,187301.235763098,186411.6782122905,100.0,48.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2007,173778.14185228606,219500
1032,60,191219.46744791663,8.366600265340756,120.5860688471102,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.8284271247461903,2.6457513110645907,1993.0,1993,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,230358.9235474006,165718.2474226804,222463.08755760366,203013.7451923077,205993.27272727274,166000.2738654147,231865.73591549296,1012.0,184477.71495877503,0,18.05547008526779,36.57868231634377,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,1168.0,0,50.19960159204454,1,0,2,1,5,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1993.0,204562.85409252672,3,187301.235763098,186411.6782122905,209.0,55.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.3166247903554,2006,173778.14185228606,310000
259,20,127539.625,8.366600265340756,112.70314991161516,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1956.0,1956,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,182096.16666666663,155937.13664596275,186966.7281767956,125338.91071428572,0.0,0,29.698484809834994,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1956.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,45.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2008,173778.14185228606,97000
51,50,127539.625,7.211102550927977,78.99367063252599,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.449489742783178,1934.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,28.5657137141714,28.5657137141714,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,360,34.292856398964496,0,0,1,0,3,1,141800.96090534976,183480.255506608,1,226874.8104838709,136812.6679245283,1985.0,143573.32425742573,2,187301.235763098,186411.6782122905,112.0,0.0,0,0,0,0,149137.7358490566,161944.44444444447,400,3.0,2006,173778.14185228606,114500
244,60,191219.46744791663,8.366600265340756,94.23375191511799,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,1994.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,695.0,184477.71495877503,0,15.905973720586864,30.789608636681304,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,888.0,0,45.93473631142341,1,0,2,1,3,1,212431.68905472642,183480.255506608,2,164561.36363636365,202696.47478260868,1994.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,130.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2010,173778.14185228606,205000
1101,20,191219.46744791663,7.810249675906653,98.78258955909183,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1971.0,1971,171923.2621870883,180259.57544224765,159823.78523489932,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,412.0,162298.2142857143,287,15.84297951775486,30.822070014844886,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,30.822070014844886,0,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1981.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2007,173778.14185228606,119500
581,20,191219.46744791663,9.899494936611664,112.71202242884294,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.8284271247461903,2.23606797749979,2008.0,2009,216729.317948718,180259.57544224765,212076.3323943662,201362.6993670886,306.0,349302.6176470588,184761.9463243874,222463.08755760366,315776.0975609756,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,45.18849411078001,45.18849411078001,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,45.18849411078001,0,0,2,1,3,1,325699.4333333333,183480.255506608,1,226874.8104838709,202696.47478260868,2009.0,204562.85409252672,3,187301.235763098,186411.6782122905,0.0,90.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2009,271289.0240963855,253293
679,20,191219.46744791663,8.366600265340756,99.72462083156799,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1961.0,1961,216729.317948718,180259.57544224765,144906.38129496406,201362.6993670886,57.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,827.0,184477.71495877503,0,12.688577540449518,31.432467291003427,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,31.432467291003427,1,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1963.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.1622776601683795,2007,173778.14185228606,128500
1132,70,127539.625,9.486832980505136,99.498743710662,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.0,1880.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,196533.9333333333,172998.59363957596,0.0,184477.71495877503,0,31.749015732775092,31.749015732775092,174848.5,142530.16370106762,186966.7281767956,186559.38169642852,1032.0,0,47.01063709417264,0,0,2,0,5,1,106971.66666666669,183480.255506608,0,142483.43254817987,136812.6679245283,1930.0,143573.32425742573,1,125502.71875,116039.03225806453,0.0,48.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2007,173778.14185228606,117500
1220,20,191219.46744791663,8.124038404635959,88.31760866327845,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.23606797749979,1964.0,1964,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,312.0,162298.2142857143,600,0.0,30.199337741083003,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,30.199337741083003,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1964.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.3166247903554,2006,173778.14185228606,115000
49,20,191219.46744791663,8.124038404635959,87.98863562983574,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1966.0,1966,171923.2621870883,180259.57544224765,159823.78523489932,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,763.0,184477.71495877503,0,13.85640646055102,30.903074280724894,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,30.903074280724894,1,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1966.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,1.0,2007,173778.14185228606,127000
