,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
432,160,RM,24.0,1920.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,TwnhsE,2Story,5,5,1971.0,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,376.0,TA,TA,CBlock,TA,TA,No,ALQ,471.0,Unf,0,294.0,765.0,GasA,Ex,Y,SBrkr,765.0,600.0,0,1365.0,1,0,1,1,2,1,TA,6,Min1,0,Missing,Detchd,1971.0,Unf,2,440.0,TA,TA,Y,240.0,36.0,0,0,0,0,Missing,Missing,0,8,2007,WD,Normal,122500
693,30,RL,60.0,5400.0,Pave,Reg,Lvl,AllPub,Corner,Sev,OldTown,Norm,Norm,1Fam,1Story,5,6,1921.0,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,1073.0,1073.0,GasA,Ex,Y,SBrkr,1073.0,0.0,0,1073.0,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1968.0,Unf,1,326.0,TA,TA,Y,0.0,0.0,112,0,0,0,Missing,Missing,0,12,2006,WD,Abnorml,108480
966,50,RL,130.0,9600.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,5,7,1940.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,BrkTil,TA,Fa,No,Rec,428.0,Unf,0,300.0,728.0,GasA,Ex,Y,SBrkr,976.0,332.0,0,1308.0,1,0,1,1,2,1,TA,7,Min2,2,TA,Detchd,1940.0,Unf,1,256.0,TA,TA,Y,0.0,70.0,0,0,0,0,Missing,Missing,0,6,2009,WD,Normal,160000
1170,80,RL,76.0,9880.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,SLvl,6,6,1977.0,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,522.0,Unf,0,574.0,1096.0,GasA,TA,Y,SBrkr,1118.0,0.0,0,1118.0,1,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1977.0,Fin,1,358.0,TA,TA,Y,203.0,0.0,0,0,0,576,GdPrv,Missing,0,7,2008,WD,Normal,171000
1042,120,RL,34.0,5381.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,Gd,TA,PConc,Gd,TA,Av,ALQ,900.0,Unf,0,406.0,1306.0,GasA,Ex,Y,SBrkr,1306.0,0.0,0,1306.0,1,0,2,0,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2,624.0,TA,TA,Y,170.0,63.0,0,0,0,0,Missing,Missing,0,8,2009,WD,Normal,196000
607,20,RL,78.0,7800.0,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,2Story,5,8,1948.0,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,603.0,Unf,0,293.0,896.0,GasA,Ex,Y,SBrkr,1112.0,896.0,0,2008.0,1,0,3,0,3,1,Ex,8,Typ,0,Missing,Attchd,1948.0,Unf,1,230.0,TA,TA,Y,103.0,0.0,0,0,0,0,Missing,Missing,0,8,2006,WD,Normal,225000
1089,120,FV,37.0,3316.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2005.0,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1039.0,Unf,0,208.0,1247.0,GasA,Ex,Y,SBrkr,1247.0,0.0,0,1247.0,1,0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2005.0,Fin,2,550.0,TA,TA,Y,0.0,84.0,0,0,0,0,Missing,Missing,0,4,2006,WD,Normal,197000
30,70,C (all),50.0,8500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Feedr,Norm,1Fam,2Story,4,4,1920.0,1950,Gambrel,CompShg,Rare,Rare,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0,649.0,649.0,GasA,TA,N,SBrkr,649.0,668.0,0,1317.0,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1920.0,Unf,1,250.0,TA,Fa,N,0.0,54.0,172,0,0,0,MnPrv,Missing,0,7,2008,WD,Normal,40000
56,160,FV,24.0,2645.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999.0,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,649.0,Unf,0,321.0,970.0,GasA,Ex,Y,SBrkr,983.0,756.0,0,1739.0,1,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,1999.0,Fin,2,480.0,TA,TA,Y,115.0,0.0,0,0,0,0,Missing,Missing,0,8,2009,WD,Abnorml,172500
1178,50,RL,54.0,7681.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,5,6,1921.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,731.0,731.0,GasA,Ex,Y,SBrkr,820.0,523.0,0,1343.0,0,0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1921.0,Unf,1,186.0,Fa,TA,Y,192.0,0.0,102,0,0,0,Missing,Missing,0,7,2009,WD,Normal,154900
451,20,RL,62.0,23514.75,Pave,IR1,Low,AllPub,Inside,Mod,Rare,Norm,Norm,1Fam,1Story,7,5,1975.0,1975,Gable,Rare,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,655.0,Unf,0,878.0,1533.0,GasA,TA,Y,SBrkr,1533.0,0.0,0,1533.0,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1975.0,Unf,2,576.0,TA,TA,Y,200.0,54.0,0,0,0,0,Missing,Missing,0,12,2006,WD,Normal,280000
558,60,RL,57.0,21872.0,Pave,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996.0,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,604.0,Unf,0,125.0,729.0,GasA,Ex,Y,SBrkr,729.0,717.0,0,1446.0,0,1,2,1,3,1,TA,6,Typ,1,TA,Attchd,1996.0,Unf,2,406.0,TA,TA,Y,264.0,22.0,0,0,0,0,Missing,Missing,0,8,2008,WD,Normal,175000
365,70,RM,59.0,10690.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,5,7,1920.0,1997,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Fa,No,Rec,456.0,Unf,0,216.0,672.0,GasA,Gd,Y,FuseA,672.0,672.0,0,1344.0,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1964.0,Unf,1,468.0,TA,Fa,Y,0.0,128.0,218,0,0,0,Missing,Missing,0,7,2009,WD,Normal,147000
423,60,RL,80.0,9200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,8,5,1998.0,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,473.0,Gd,TA,PConc,Gd,TA,No,GLQ,986.0,Unf,0,484.0,1470.0,GasA,Gd,Y,SBrkr,1470.0,1160.0,0,2630.0,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,3,696.0,TA,TA,Y,0.0,66.0,0,0,0,0,Missing,Missing,0,6,2008,WD,Normal,315000
958,20,RL,65.0,8450.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003.0,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,699.0,Unf,0,638.0,1337.0,GasA,Ex,Y,SBrkr,1337.0,0.0,0,1337.0,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2003.0,RFn,2,531.0,TA,TA,Y,0.0,39.0,0,0,0,0,Missing,Missing,0,10,2007,WD,Normal,185000
806,80,RL,75.0,9750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967.0,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400.0,Rec,480,100.0,980.0,GasA,Gd,Y,SBrkr,980.0,0.0,0,980.0,0,0,2,0,3,1,TA,6,Typ,0,Missing,Attchd,1967.0,Fin,1,384.0,TA,TA,Y,68.0,0.0,0,0,0,0,Missing,Missing,0,10,2006,WD,Normal,135500
1133,60,RL,80.0,9828.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,8,5,1995.0,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584.0,Unf,0,544.0,1128.0,GasA,Ex,Y,SBrkr,1142.0,878.0,0,2020.0,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2,466.0,TA,TA,Y,0.0,155.0,0,0,0,0,Missing,Missing,0,6,2009,WD,Normal,239500
979,20,RL,80.0,8816.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Rare,Feedr,Norm,1Fam,1Story,5,6,1963.0,1963,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,651.0,Unf,0,470.0,1121.0,GasA,TA,Y,SBrkr,1121.0,0.0,0,1121.0,1,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1963.0,Unf,2,480.0,TA,TA,Y,0.0,80.0,0,0,0,0,MnPrv,Missing,0,6,2009,WD,Normal,139000
354,50,RL,60.0,8400.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,6,5,1940.0,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388.0,Unf,0,552.0,940.0,GasA,Ex,Y,SBrkr,1192.0,403.0,0,1595.0,0,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,1,240.0,TA,TA,Y,0.0,0.0,108,0,0,0,Missing,Missing,0,6,2006,WD,Normal,140000
1356,20,RL,70.0,9477.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966.0,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,65.0,TA,TA,CBlock,TA,TA,No,Rec,340.0,Unf,0,524.0,864.0,GasA,TA,Y,SBrkr,892.0,0.0,0,892.0,0,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1966.0,RFn,1,264.0,TA,TA,Y,0.0,0.0,0,0,0,0,GdWo,Missing,0,10,2008,WD,Normal,110000
306,60,RL,116.0,13474.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Feedr,Norm,1Fam,2Story,7,5,1990.0,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700.0,Unf,0,0.0,700.0,GasA,Gd,Y,SBrkr,1122.0,1121.0,0,2243.0,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1990.0,RFn,3,746.0,TA,TA,Y,127.0,44.0,224,0,0,0,Missing,Missing,0,6,2007,WD,Normal,225000
796,20,RL,71.0,8197.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,6,5,1977.0,1977,Gable,CompShg,Plywood,Plywood,BrkFace,148.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,660.0,660.0,GasA,Ex,Y,SBrkr,1285.0,0.0,0,1285.0,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1977.0,RFn,2,528.0,TA,TA,Y,138.0,0.0,0,0,0,0,MnPrv,Missing,0,4,2007,WD,Normal,143500
99,20,RL,77.0,9320.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1959.0,1959,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,569.0,Unf,0,381.0,950.0,GasA,Fa,Y,SBrkr,1225.0,0.0,0,1225.0,1,0,1,1,3,1,TA,6,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,352.0,0.0,0,0,0,0,Missing,Shed,400,1,2010,WD,Normal,128950
755,160,FV,34.0,3230.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1999.0,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,894.0,TA,TA,PConc,Gd,TA,No,GLQ,381.0,Unf,0,348.0,729.0,GasA,Gd,Y,SBrkr,742.0,729.0,0,1471.0,0,0,2,1,3,1,TA,6,Typ,0,Missing,Detchd,1999.0,Unf,2,440.0,TA,TA,Y,0.0,24.0,0,0,0,0,Missing,Missing,0,3,2009,WD,Normal,172500
271,20,RL,73.0,23514.75,Pave,IR1,Low,AllPub,CulDSac,Sev,Rare,Norm,Norm,1Fam,1Story,7,7,1954.0,2005,Flat,Rare,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,LwQ,226.0,GLQ,1063,96.0,1385.0,GasA,Ex,Y,SBrkr,1363.0,0.0,0,1363.0,1,0,1,0,2,1,TA,5,Mod,2,TA,Attchd,1954.0,Unf,2,439.0,TA,TA,Y,81.0,0.0,0,0,0,0,Missing,Missing,0,4,2008,WD,Normal,241500
240,20,FV,75.0,9000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008.0,2008,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1078.0,Unf,0,488.0,1566.0,GasA,Ex,Y,SBrkr,1566.0,0.0,0,1566.0,1,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2008.0,RFn,2,750.0,TA,TA,Y,144.0,168.0,0,0,0,0,Missing,Missing,0,4,2010,WD,Normal,262500
597,120,RL,53.0,3922.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,TwnhsE,1Story,7,5,2006.0,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0,1258.0,1258.0,GasA,Ex,Y,SBrkr,1402.0,0.0,0,1402.0,0,2,0,2,2,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,3,648.0,TA,TA,Y,120.0,16.0,0,0,0,0,Missing,Missing,0,2,2007,New,Partial,194201
946,80,RL,70.0,8163.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1959.0,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,TA,Gd,CBlock,TA,TA,Av,ALQ,748.0,BLQ,294,102.0,1144.0,GasA,TA,Y,SBrkr,1144.0,0.0,0,1144.0,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1959.0,RFn,1,796.0,TA,TA,Y,86.0,0.0,0,0,0,0,Missing,Missing,0,3,2006,WD,Normal,143000
358,80,RL,92.0,6930.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,SLvl,5,4,1958.0,1958,Hip,CompShg,Wd Sdng,Rare,BrkFace,120.0,TA,TA,CBlock,TA,TA,Av,BLQ,300.0,Rec,294,468.0,1062.0,GasA,Ex,Y,Rare,1352.0,0.0,0,1352.0,0,1,1,0,3,1,Gd,6,Min2,0,Missing,BuiltIn,1958.0,Unf,1,288.0,TA,TA,Y,168.0,0.0,294,0,0,0,Missing,Missing,0,7,2006,WD,Abnorml,130000
984,90,RL,75.0,10125.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,Duplex,1.5Fin,5,5,1977.0,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Missing,Missing,Missing,Missing,0.0,Missing,0,0.0,0.0,GasA,TA,Y,SBrkr,1302.0,432.0,0,1734.0,0,0,2,0,4,2,Gd,8,Typ,0,Missing,Attchd,1977.0,Unf,2,539.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,8,2009,COD,Normal,126000
777,20,RL,100.0,13350.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,5,5,1974.0,1974,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,762.0,Unf,0,102.0,864.0,GasA,TA,Y,SBrkr,894.0,0.0,0,894.0,1,0,1,0,3,1,TA,5,Typ,1,Fa,Attchd,1974.0,Unf,2,440.0,TA,TA,Y,241.0,0.0,0,0,0,0,MnPrv,Missing,0,6,2006,WD,Normal,142500
707,120,RL,48.0,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006.0,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,863.0,Unf,0,461.0,1324.0,GasA,Ex,Y,SBrkr,1324.0,0.0,0,1324.0,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2,550.0,TA,TA,Y,192.0,38.0,0,0,0,0,Missing,Missing,0,12,2009,WD,Normal,254000
598,20,RL,80.0,12984.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,5,6,1977.0,1977,Gable,CompShg,Plywood,Plywood,BrkFace,459.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,1283.0,LwQ,147,0.0,1430.0,GasA,Ex,Y,SBrkr,1647.0,0.0,0,1647.0,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1977.0,Fin,2,621.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,3,2006,WD,Normal,217500
874,50,RM,52.0,5720.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1941.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,676.0,676.0,GasA,Ex,Y,SBrkr,676.0,455.0,0,1131.0,0,0,1,1,3,1,TA,5,Typ,0,Missing,Detchd,1941.0,Unf,1,200.0,TA,TA,Y,26.0,0.0,0,0,0,0,Missing,Missing,0,8,2009,WD,Abnorml,66500
930,20,RL,73.0,8925.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,8,5,2007.0,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0,1450.0,1466.0,GasA,Ex,Y,SBrkr,1466.0,0.0,0,1466.0,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2007.0,Fin,3,610.0,TA,TA,Y,100.0,18.0,0,0,0,0,Missing,Missing,0,7,2009,WD,Normal,201000
339,20,RL,66.0,12400.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1958.0,1998,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,TA,CBlock,TA,Fa,No,Rec,585.0,Unf,0,630.0,1215.0,GasA,TA,Y,FuseA,1215.0,0.0,0,1215.0,0,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1958.0,Unf,1,297.0,TA,TA,Y,0.0,0.0,0,0,234,0,Missing,Missing,0,6,2009,WD,Normal,155000
1279,50,C (all),60.0,7500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,4,4,1920.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0,698.0,698.0,GasA,TA,Y,FuseA,698.0,430.0,0,1128.0,0,0,1,0,2,1,TA,6,Typ,0,Missing,Detchd,1980.0,RFn,2,528.0,TA,TA,Y,30.0,0.0,164,0,0,0,Missing,Missing,0,4,2010,COD,Abnorml,68400
1432,30,RL,60.0,10800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1927.0,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,656.0,656.0,GasA,TA,Y,SBrkr,968.0,0.0,0,968.0,0,0,2,0,4,1,TA,5,Typ,0,Missing,Detchd,1928.0,Unf,1,216.0,Fa,Fa,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,8,2007,WD,Normal,64500
1041,60,RL,70.0,9130.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,6,8,1966.0,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,GLQ,400.0,Rec,64,336.0,800.0,GasA,Gd,Y,SBrkr,800.0,832.0,0,1632.0,0,1,1,1,4,1,Gd,7,Typ,0,Missing,Attchd,1966.0,Unf,2,484.0,TA,TA,Y,0.0,40.0,0,0,0,0,Missing,Missing,0,7,2008,WD,Normal,173000
711,50,C (all),66.0,8712.0,Pave,Reg,HLS,AllPub,Inside,Mod,Rare,Norm,Norm,1Fam,1.5Fin,4,7,1900.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Stone,TA,TA,Mn,Unf,0.0,Unf,0,859.0,859.0,GasA,Gd,Y,SBrkr,859.0,319.0,0,1178.0,0,0,1,0,2,1,TA,7,Typ,0,Missing,Detchd,1964.0,RFn,1,384.0,TA,TA,N,68.0,0.0,98,0,0,0,Missing,Missing,0,1,2010,WD,Abnorml,102776
1049,20,RL,60.0,11100.0,Pave,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1946.0,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Missing,Missing,Missing,Missing,0.0,Missing,0,0.0,0.0,GasA,Ex,Y,SBrkr,930.0,0.0,0,930.0,0,0,1,0,2,1,Gd,6,Typ,0,Missing,Detchd,1946.0,Unf,1,308.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,4,2010,WD,Abnorml,84900
310,60,RL,70.0,7685.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993.0,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,ALQ,518.0,Unf,0,179.0,697.0,GasA,Gd,Y,SBrkr,697.0,804.0,0,1501.0,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Fin,2,420.0,TA,TA,Y,190.0,63.0,0,0,0,0,Missing,Missing,0,5,2006,WD,Normal,165600
571,20,RL,60.0,7332.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959.0,1959,Gable,CompShg,Rare,Rare,BrkFace,207.0,TA,TA,CBlock,TA,TA,No,BLQ,414.0,Unf,0,450.0,864.0,GasA,Ex,Y,SBrkr,864.0,0.0,0,864.0,1,0,1,0,2,1,Gd,4,Typ,0,Missing,Attchd,1959.0,Unf,1,288.0,TA,TA,Y,168.0,0.0,0,0,0,0,Missing,Missing,0,10,2006,WD,Abnorml,120000
917,20,RL,70.0,17140.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1956.0,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1059.0,Unf,0,75.0,1134.0,GasA,Ex,Y,FuseA,1229.0,0.0,0,1229.0,0,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1956.0,RFn,1,284.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,4,2009,WD,Normal,135000
602,60,RL,80.0,10041.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,8,5,1992.0,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,789.0,Unf,0,119.0,908.0,GasA,Ex,Y,SBrkr,927.0,988.0,0,1915.0,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,Fin,2,506.0,TA,TA,Y,120.0,150.0,0,0,0,0,Missing,Missing,0,2,2006,WD,Abnorml,220000
289,70,RL,60.0,8730.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,RRAn,Norm,1Fam,2Story,6,7,1915.0,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,698.0,698.0,GasA,Ex,Y,FuseA,698.0,698.0,0,1396.0,0,0,1,0,3,1,TA,7,Typ,0,Missing,Detchd,2003.0,Unf,1,384.0,TA,TA,Y,0.0,0.0,0,0,259,0,Missing,Missing,0,7,2007,WD,Normal,153575
428,20,RL,64.0,6762.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007.0,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,Gd,TA,PConc,Gd,TA,No,GLQ,664.0,Unf,0,544.0,1208.0,GasA,Ex,Y,SBrkr,1208.0,0.0,0,1208.0,1,0,2,0,2,1,Gd,6,Typ,0,Missing,Attchd,2007.0,RFn,2,628.0,TA,TA,Y,105.0,54.0,0,0,0,0,Missing,Missing,0,9,2007,New,Partial,195400
1085,85,RL,73.0,9069.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,SFoyer,6,6,1992.0,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,747.0,Unf,0,189.0,936.0,GasA,Ex,Y,SBrkr,996.0,0.0,0,996.0,1,0,1,0,2,1,Gd,5,Typ,0,Missing,Attchd,1992.0,Unf,2,564.0,TA,TA,Y,120.0,0.0,0,0,0,0,Missing,Missing,0,4,2010,WD,Normal,147000
