,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
358,80,3,9.591663046625438,83.24662155306964,1,1,1,1,2,0,3,3,1,4,4,2.23606797749979,2.0,1958.0,1958,4,0,0,4,2,120.0,1,4,2,2,3,3,1,300.0,3,294,21.633307652783937,32.58834147360065,5,4,1,0,36.76955262170047,0.0,0,36.76955262170047,0,1,1,0,3,1,2,2.449489742783178,2,0,1,6,1958.0,1,1,16.97056274847714,3,5,2,168.0,0.0,294,0,0,0,4,2,0,2.6457513110645907,2006,5,1,130000
984,90,3,8.660254037844387,100.62305898749054,1,0,1,1,2,0,3,3,1,1,2,2.23606797749979,2.23606797749979,1977.0,1977,2,0,3,3,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,36.08323710533743,432.0,0,41.641325627314025,0,0,2,0,4,2,2,2.8284271247461903,6,0,1,5,1977.0,1,2,23.2163735324878,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,2,3,126000
777,20,3,10.0,115.54220008291342,1,1,1,1,2,0,3,3,1,4,5,2.23606797749979,2.23606797749979,1974.0,1974,4,0,2,3,1,0.0,1,4,2,2,3,1,4,762.0,5,0,10.099504938362077,29.393876913398138,5,2,1,2,29.899832775452108,0.0,0,29.899832775452108,1,0,1,0,3,1,1,2.23606797749979,6,1,2,5,1974.0,1,2,20.97617696340303,3,5,2,241.0,0.0,0,0,0,0,2,2,0,2.449489742783178,2006,5,3,142500
707,120,3,6.928203230275509,78.99367063252599,1,0,1,1,2,0,8,3,1,3,5,2.8284271247461903,2.23606797749979,2006.0,2006,4,0,1,1,2,176.0,2,4,5,3,3,1,6,863.0,5,0,21.470910553583888,36.38681079732051,5,4,1,2,36.38681079732051,0.0,0,36.38681079732051,1,0,2,0,2,1,2,2.449489742783178,6,1,4,5,2006.0,3,2,23.45207879911715,3,5,2,192.0,38.0,0,0,0,0,4,2,0,3.4641016151377544,2009,5,3,254000
598,20,3,8.94427190999916,113.94735626595292,1,0,0,1,2,0,3,3,1,4,5,2.23606797749979,2.449489742783178,1977.0,1977,2,0,3,3,2,459.0,1,4,2,3,3,2,4,1283.0,2,147,0.0,37.815340802378074,5,4,1,2,40.58324777540605,0.0,0,40.58324777540605,1,0,2,0,3,1,2,2.6457513110645907,6,1,3,5,1977.0,3,2,24.919871588754223,3,5,2,0.0,0.0,0,0,0,0,4,2,0,1.7320508075688772,2006,5,3,217500
874,50,1,7.211102550927978,75.63068160475615,1,0,1,1,2,0,1,0,1,4,2,2.23606797749979,2.449489742783178,1941.0,1950,2,0,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,26.0,26.0,5,4,1,2,26.0,455.0,0,33.63034344160047,0,0,1,1,3,1,1,2.23606797749979,6,0,1,2,1941.0,1,1,14.142135623730951,3,5,2,26.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,1,66500
930,20,3,8.54400374531753,94.47221813845591,1,1,3,1,2,0,3,3,1,4,5,2.8284271247461903,2.23606797749979,2007.0,2007,2,0,5,5,1,0.0,2,4,5,3,3,3,6,16.0,5,0,38.07886552931954,38.28837943815329,5,4,1,2,38.28837943815329,0.0,0,38.28837943815329,0,0,2,0,3,1,2,2.6457513110645907,6,0,1,5,2007.0,3,3,24.698178070456937,3,5,2,100.0,18.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,201000
339,20,3,8.12403840463596,111.35528725660043,1,1,1,1,2,0,2,2,1,4,5,2.449489742783178,2.6457513110645907,1958.0,1998,4,0,0,0,2,176.0,1,4,2,2,2,1,3,585.0,5,0,25.099800796022265,34.85685011586675,5,2,1,1,34.85685011586675,0.0,0,34.85685011586675,0,0,1,0,3,1,1,2.449489742783178,6,0,1,5,1958.0,1,1,17.233687939614086,3,5,2,0.0,0.0,0,0,234,0,4,2,0,2.449489742783178,2009,5,3,155000
1279,50,0,7.745966692414834,86.60254037844386,1,0,1,1,2,0,3,3,1,4,2,2.0,2.0,1920.0,1950,2,0,1,1,1,0.0,1,3,2,2,3,1,5,0.0,5,0,26.419689627245813,26.419689627245813,5,2,1,1,26.419689627245813,430.0,0,33.58571124749333,0,0,1,0,2,1,1,2.449489742783178,6,0,1,2,1980.0,2,2,22.978250586152114,3,5,2,30.0,0.0,164,0,0,0,4,2,0,2.0,2010,2,1,68400
1432,30,3,7.745966692414834,103.92304845413264,1,0,1,1,2,0,1,3,1,4,5,2.0,2.449489742783178,1927.0,2007,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,25.612496949731394,25.612496949731394,5,2,1,2,31.11269837220809,0.0,0,31.11269837220809,0,0,2,0,4,1,1,2.23606797749979,6,0,1,2,1928.0,1,1,14.696938456699069,1,1,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2007,5,3,64500
1041,60,3,8.366600265340756,95.55103348473003,1,0,1,1,2,0,4,2,1,4,6,2.449489742783178,2.8284271247461903,1966.0,2000,4,0,2,2,2,252.0,1,4,2,2,3,1,6,400.0,3,64,18.33030277982336,28.284271247461902,5,3,1,2,28.284271247461902,832.0,0,40.39801975344831,0,1,1,1,4,1,2,2.6457513110645907,6,0,1,5,1966.0,1,2,22.0,3,5,2,0.0,40.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,173000
711,50,0,8.12403840463596,93.33809511662427,1,0,3,1,2,1,3,3,1,4,2,2.0,2.6457513110645907,1900.0,1950,2,0,1,1,1,0.0,1,4,3,2,3,2,5,0.0,5,0,29.30870177950569,29.30870177950569,5,3,1,2,29.30870177950569,319.0,0,34.322004603461025,0,0,1,0,2,1,1,2.6457513110645907,6,0,1,2,1964.0,2,1,19.595917942265423,3,5,0,68.0,0.0,98,0,0,0,4,2,0,1.0,2010,5,1,102776
1049,20,3,7.745966692414834,105.35653752852738,1,0,2,1,2,0,0,3,1,4,5,2.0,2.6457513110645907,1946.0,2006,2,0,1,1,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,4,1,2,30.495901363953813,0.0,0,30.495901363953813,0,0,1,0,2,1,2,2.449489742783178,6,0,1,2,1946.0,1,1,17.549928774784245,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,1,84900
310,60,3,8.366600265340756,87.66413177577246,1,1,1,1,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,1993.0,1994,2,0,2,2,2,112.0,1,4,5,3,3,1,4,518.0,5,0,13.379088160259652,26.40075756488817,5,3,1,2,26.40075756488817,804.0,0,38.742741255621034,0,0,2,1,3,1,2,2.449489742783178,6,1,3,5,1993.0,3,2,20.493901531919196,3,5,2,190.0,63.0,0,0,0,0,4,2,0,2.23606797749979,2006,5,3,165600
571,20,3,7.745966692414834,85.62709851443059,1,0,1,1,2,0,2,3,1,4,5,2.449489742783178,2.449489742783178,1959.0,1959,2,0,4,4,2,207.0,1,4,2,2,3,1,1,414.0,5,0,21.213203435596427,29.393876913398138,5,4,1,2,29.393876913398138,0.0,0,29.393876913398138,1,0,1,0,2,1,2,2.0,6,0,1,5,1959.0,1,1,16.97056274847714,3,5,2,168.0,0.0,0,0,0,0,4,2,0,3.1622776601683795,2006,5,1,120000
917,20,3,8.366600265340756,130.91982279242512,1,0,1,1,2,0,0,3,1,4,5,2.0,2.449489742783178,1956.0,1956,2,0,5,5,1,0.0,1,4,2,2,3,1,4,1059.0,5,0,8.660254037844387,33.67491648096547,5,4,1,1,35.05709628591621,0.0,0,35.05709628591621,0,0,1,0,3,1,1,2.449489742783178,6,0,1,5,1956.0,2,1,16.852299546352718,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2009,5,3,135000
602,60,3,8.94427190999916,100.20479030465559,1,1,1,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1992.0,1992,2,0,2,2,1,0.0,2,4,5,3,3,2,6,789.0,5,0,10.908712114635714,30.133038346638727,5,4,1,2,30.44667469527666,988.0,0,43.76071297408213,1,0,2,1,3,1,2,2.8284271247461903,6,1,3,5,1992.0,3,2,22.494443758403985,3,5,2,120.0,150.0,0,0,0,0,4,2,0,1.4142135623730951,2006,5,1,220000
289,70,3,7.745966692414834,93.43446901438462,1,0,1,1,2,0,3,6,1,4,6,2.449489742783178,2.6457513110645907,1915.0,2003,2,0,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,26.419689627245813,26.419689627245813,5,4,1,1,26.419689627245813,698.0,0,37.36308338453881,0,0,1,0,3,1,1,2.6457513110645907,6,0,1,2,2003.0,1,1,19.595917942265423,3,5,2,0.0,0.0,0,0,259,0,4,2,0,2.6457513110645907,2007,5,3,153575
428,20,3,8.0,82.23138087129512,1,0,1,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2007.0,2007,2,0,5,5,2,108.0,2,4,5,3,3,1,6,664.0,5,0,23.323807579381203,34.75629439396553,5,4,1,2,34.75629439396553,0.0,0,34.75629439396553,1,0,2,0,2,1,2,2.449489742783178,6,0,1,5,2007.0,2,2,25.059928172283335,3,5,2,105.0,54.0,0,0,0,0,4,2,0,3.0,2007,7,5,195400
1085,85,3,8.54400374531753,95.23129737644027,1,0,1,1,2,0,3,3,1,4,1,2.449489742783178,2.449489742783178,1992.0,1992,2,0,2,2,1,0.0,1,4,5,3,3,3,6,747.0,5,0,13.74772708486752,30.59411708155671,5,4,1,2,31.559467676119,0.0,0,31.559467676119,1,0,1,0,2,1,2,2.23606797749979,6,0,1,5,1992.0,1,2,23.748684174075834,3,5,2,120.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,147000
208,60,3,8.366600265340756,119.84990613262907,1,1,2,1,2,1,3,3,1,4,6,2.6457513110645907,2.23606797749979,1988.0,1989,2,0,3,3,2,128.0,2,4,2,3,3,4,6,1065.0,5,0,9.591663046625438,34.0147027033899,5,4,1,2,34.351128074635334,882.0,0,45.40925015897091,1,0,2,1,3,1,1,2.6457513110645907,6,1,4,5,1988.0,3,2,21.307275752662516,3,5,2,60.0,55.0,0,0,154,0,4,2,0,2.0,2007,5,3,277000
680,120,3,7.0710678118654755,89.50977600240098,1,0,1,1,2,0,3,3,1,3,5,2.449489742783178,2.23606797749979,1980.0,1980,2,0,3,3,1,0.0,1,4,2,3,3,1,1,543.0,1,119,16.15549442140351,30.380915061926625,5,2,1,2,30.380915061926625,0.0,0,30.380915061926625,0,0,2,0,2,1,1,2.23606797749979,6,1,3,5,1980.0,2,1,16.24807680927192,3,5,2,80.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2010,5,3,143000
353,30,1,7.745966692414834,92.30384607371461,1,0,1,1,2,0,1,3,1,4,5,2.449489742783178,2.8284271247461903,1928.0,2003,2,0,5,5,1,0.0,1,3,1,2,3,1,5,0.0,5,0,24.979991993593593,24.979991993593593,5,3,1,2,26.832815729997478,0.0,0,26.832815729997478,0,0,1,0,2,1,1,2.23606797749979,6,0,1,2,2005.0,1,2,22.0,3,5,2,106.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2010,5,3,105900
324,80,3,9.797958971132712,106.18380290797651,1,0,1,1,0,0,2,8,1,4,4,2.6457513110645907,2.6457513110645907,1967.0,2007,1,1,0,0,2,300.0,2,3,2,3,3,1,5,0.0,5,0,26.645825188948457,26.645825188948457,5,4,1,2,43.56604182158393,1080.0,0,54.57105459856901,0,0,2,1,5,1,2,3.3166247903554,6,1,4,6,1961.0,3,2,23.748684174075834,3,5,2,240.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,242000
237,60,3,8.366600265340756,97.2265395866787,1,1,1,1,4,0,3,5,1,4,6,2.6457513110645907,2.6457513110645907,1993.0,2003,2,0,2,2,1,0.0,2,4,5,3,3,1,1,402.0,5,0,24.372115213907882,31.559467676119,5,4,1,2,31.843366656181317,730.0,0,41.7612260356422,0,0,2,1,3,1,2,2.6457513110645907,6,0,1,5,1993.0,2,2,21.37755832643195,3,5,2,370.0,70.0,0,238,0,0,4,2,0,1.4142135623730951,2010,5,3,194500
58,60,3,8.12403840463596,116.9700816448377,1,3,3,1,4,0,3,3,1,4,6,3.1622776601683795,2.23606797749979,2006.0,2006,4,0,5,5,2,1031.0,3,4,5,4,3,4,5,0.0,5,0,37.54996671103717,37.54996671103717,5,4,1,2,37.76241517699841,1519.0,0,54.26785420486054,0,0,3,1,3,1,2,3.1622776601683795,6,1,4,6,2006.0,3,3,25.317977802344327,3,5,2,192.0,0.0,37,0,0,0,4,2,0,3.1622776601683795,2006,7,5,438780
1159,60,3,8.717797887081348,95.49869109050658,1,0,1,1,2,0,4,3,1,4,6,2.449489742783178,2.449489742783178,1974.0,1974,4,0,2,2,2,270.0,2,4,2,2,3,1,4,442.0,5,0,21.42428528562855,30.01666203960727,5,2,1,2,30.708305065568176,933.0,0,43.31281565541543,0,0,2,1,4,1,2,2.8284271247461903,6,1,3,5,1974.0,2,2,23.2379000772445,4,5,2,0.0,69.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,185000
535,190,3,8.366600265340756,83.66600265340756,1,0,1,1,2,0,0,3,1,0,6,2.23606797749979,2.6457513110645907,1910.0,1991,2,0,1,1,1,0.0,1,4,2,3,3,4,6,969.0,5,0,12.165525060596439,33.421549934136806,5,2,1,2,28.635642126552707,527.0,0,36.701498607005135,1,0,1,0,3,1,1,2.23606797749979,6,0,1,0,2020.0,0,0,0.0,0,0,0,85.0,0.0,148,0,0,0,4,2,0,1.0,2008,5,3,107500
367,80,3,10.04987562112089,95.65563234854496,1,1,1,1,0,0,2,3,1,4,4,2.449489742783178,2.23606797749979,1962.0,1962,2,1,3,3,2,305.0,1,4,2,3,3,4,6,371.0,5,0,26.981475126464083,33.15116890850155,5,3,1,2,37.82856063875548,0.0,0,37.82856063875548,0,1,1,0,3,1,1,2.449489742783178,6,1,4,4,1962.0,2,1,17.204650534085253,3,5,2,64.0,110.0,0,0,0,0,4,2,0,3.4641016151377544,2008,5,3,165000
695,20,3,7.3484692283495345,117.52021102772068,1,1,1,1,2,0,3,3,1,4,5,2.449489742783178,2.449489742783178,1987.0,1987,2,0,2,2,2,72.0,1,4,2,3,4,1,6,980.0,2,40,9.591663046625438,33.34666400106613,5,3,1,2,33.71943060017473,0.0,0,33.71943060017473,1,0,2,0,2,1,2,2.23606797749979,6,1,3,5,1987.0,1,2,23.473389188611005,3,5,2,125.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,176000
23,120,1,6.6332495807108,64.99230723708769,1,0,1,1,2,0,3,3,1,3,5,2.23606797749979,2.6457513110645907,1976.0,1976,2,0,4,4,1,0.0,1,4,5,3,3,1,6,840.0,5,0,14.142135623730951,32.2490309931942,5,2,1,2,32.55764119219941,0.0,0,32.55764119219941,1,0,1,0,3,1,1,2.449489742783178,6,1,3,5,1976.0,1,2,23.916521486202797,3,5,2,100.0,110.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,129900
107,20,1,7.0710678118654755,77.45966692414834,1,0,1,1,2,0,1,3,1,4,5,2.23606797749979,2.23606797749979,1948.0,1950,2,0,5,5,1,0.0,1,4,2,2,3,1,4,104.0,1,169,22.715633383201094,28.089143810376278,5,4,1,2,28.089143810376278,0.0,0,28.089143810376278,0,0,1,0,2,1,1,2.23606797749979,6,0,1,2,1948.0,1,1,15.811388300841896,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2008,5,5,115000
1430,60,3,7.745966692414834,148.08781178746617,1,2,1,1,2,0,5,6,1,4,6,2.23606797749979,2.23606797749979,2005.0,2005,2,0,5,5,1,0.0,2,4,5,3,4,3,5,0.0,5,0,27.055498516937366,27.055498516937366,5,4,1,2,27.09243436828813,1104.0,0,42.871902220452036,0,0,2,1,4,1,1,2.6457513110645907,6,1,4,6,2005.0,3,2,19.28730152198591,3,5,2,100.0,40.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,192140
1018,80,3,8.366600265340756,103.84603988597736,1,1,1,1,1,0,5,3,1,4,4,2.6457513110645907,2.23606797749979,1991.0,1992,2,0,2,2,2,76.0,2,4,5,3,3,1,5,0.0,5,0,19.595917942265423,19.595917942265423,5,3,1,2,28.319604517012593,670.0,0,38.36665218650175,0,0,2,1,3,1,2,2.6457513110645907,6,1,3,5,1991.0,2,2,20.049937655763422,3,5,2,164.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2007,5,3,160000
361,50,3,8.366600265340756,95.62426470305536,1,0,1,1,2,0,3,3,1,4,2,2.23606797749979,2.23606797749979,1940.0,1982,2,0,1,1,1,0.0,1,4,2,2,3,1,3,399.0,5,0,22.0,29.715315916207253,5,3,1,2,31.432467291003423,517.0,0,38.79432948254165,1,0,1,0,3,1,1,2.8284271247461903,6,0,1,2,1940.0,1,1,15.491933384829668,3,5,0,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,145000
1001,30,3,7.745966692414834,73.48469228349535,1,0,1,1,0,0,1,3,1,4,5,2.23606797749979,2.449489742783178,1920.0,1950,2,0,0,0,1,0.0,1,4,1,1,3,1,5,0.0,5,0,26.28687885618983,26.28687885618983,5,4,1,1,26.28687885618983,0.0,0,26.28687885618983,0,0,1,0,2,1,3,2.0,6,0,1,2,1920.0,1,1,14.696938456699069,1,5,0,0.0,20.0,94,0,0,0,4,2,0,1.0,2007,5,1,86000
538,20,3,8.366600265340756,107.48488265798126,1,1,1,1,2,0,3,3,1,4,5,2.23606797749979,2.23606797749979,1968.0,1968,4,0,3,3,2,188.0,1,4,2,2,3,1,1,673.0,5,0,19.44222209522358,32.41913015489465,5,2,1,2,34.044089061098404,0.0,0,34.044089061098404,0,0,1,1,3,1,1,2.6457513110645907,6,1,2,5,1968.0,1,1,18.33030277982336,3,5,2,466.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,158000
1421,120,3,7.280109889280518,63.58458932791813,1,0,1,1,2,0,3,3,1,3,5,2.449489742783178,2.23606797749979,1977.0,1977,2,0,3,3,1,0.0,1,4,2,3,3,1,4,360.0,5,0,26.627053911388696,32.69556544854363,5,2,1,2,32.69556544854363,0.0,0,32.69556544854363,0,0,2,0,2,1,1,2.0,6,1,2,5,1977.0,2,2,20.97617696340303,3,5,2,0.0,55.0,0,0,165,0,4,2,0,2.6457513110645907,2010,5,3,127500
1177,50,1,8.366600265340756,62.849025449882674,1,0,0,1,2,0,1,0,1,4,2,2.449489742783178,2.8284271247461903,1926.0,2004,2,0,1,1,1,0.0,1,4,2,2,3,1,3,468.0,5,0,18.708286933869708,28.600699292150182,5,2,1,2,28.600699292150182,406.0,0,34.9857113690718,0,0,1,0,3,1,1,2.23606797749979,6,0,1,2,1926.0,1,1,14.491376746189438,3,5,0,0.0,0.0,116,0,0,0,4,2,0,3.4641016151377544,2009,5,3,115000
1291,160,1,4.58257569495584,40.98780306383839,1,0,1,1,2,0,3,3,1,2,6,2.23606797749979,2.6457513110645907,1972.0,1972,2,0,4,4,2,268.0,1,4,2,2,3,1,4,231.0,5,0,19.974984355438178,25.099800796022265,5,2,1,2,25.099800796022265,672.0,0,36.08323710533743,0,0,2,1,3,1,1,2.449489742783178,6,0,1,2,1972.0,1,1,16.24807680927192,3,5,2,185.0,0.0,0,0,0,0,4,2,0,1.4142135623730951,2009,5,3,119500
781,60,3,8.06225774829855,84.57541013793548,1,0,1,1,2,0,3,3,1,4,6,2.449489742783178,2.23606797749979,1992.0,1992,2,0,5,5,1,0.0,2,3,5,3,3,1,4,387.0,5,0,19.339079605813716,27.586228448267445,5,4,1,2,28.460498941515414,793.0,0,40.0374824383352,0,0,2,1,3,1,2,2.6457513110645907,6,0,1,5,1992.0,2,2,22.0,3,5,2,0.0,124.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,175900
1447,60,3,8.94427190999916,100.0,1,0,1,1,2,0,6,3,1,4,6,2.8284271247461903,2.23606797749979,1995.0,1996,2,0,5,5,2,438.0,2,4,5,3,3,1,6,1079.0,5,0,11.874342087037917,34.92849839314596,5,4,1,2,34.92849839314596,870.0,0,45.71651780264984,1,0,2,1,3,1,2,2.8284271247461903,6,1,3,5,1995.0,2,2,23.57965224510319,3,5,2,0.0,65.0,0,0,0,0,4,2,0,3.4641016151377544,2007,5,3,240000
774,20,3,10.488088481701515,119.27279656317278,1,0,1,1,0,0,8,3,1,4,5,2.8284271247461903,2.23606797749979,2006.0,2006,4,0,5,5,2,375.0,2,4,5,3,3,3,5,0.0,5,0,43.98863489584554,43.98863489584554,5,3,1,2,44.41846462902562,0.0,0,44.41846462902562,0,0,2,0,3,1,2,3.0,6,1,4,5,2006.0,3,3,29.916550603303182,3,5,2,315.0,45.0,0,0,0,0,4,2,0,2.6457513110645907,2007,7,5,395000
672,20,3,8.366600265340756,106.06601717798213,1,1,1,1,2,0,3,3,1,4,5,2.449489742783178,2.449489742783178,1977.0,1977,2,0,3,3,1,0.0,2,4,2,3,3,1,4,767.0,5,0,21.0,34.75629439396553,5,2,1,2,34.75629439396553,0.0,0,34.75629439396553,1,0,1,1,3,1,1,2.449489742783178,6,1,3,5,1977.0,2,2,23.366642891095847,3,5,2,198.0,42.0,0,0,0,0,4,2,0,2.449489742783178,2006,5,3,165000
233,20,3,8.660254037844387,103.19883720275146,1,0,1,1,0,0,6,3,1,4,5,2.23606797749979,2.449489742783178,1976.0,1976,2,0,2,2,1,0.0,1,4,2,2,4,3,2,182.0,6,712,0.0,29.899832775452108,5,2,1,2,29.899832775452108,0.0,0,29.899832775452108,1,0,1,0,3,1,1,2.23606797749979,6,0,1,5,1976.0,1,1,17.549928774784245,3,5,2,365.0,0.0,0,0,0,0,2,2,0,1.4142135623730951,2010,5,3,128200
426,80,3,8.366600265340756,113.13708498984761,1,0,2,1,2,1,3,3,1,4,4,2.6457513110645907,2.23606797749979,1989.0,1989,2,0,0,0,2,145.0,2,4,5,3,3,4,6,1518.0,5,0,0.0,38.961519477556315,5,3,1,2,40.54626986542659,0.0,0,40.54626986542659,1,1,2,0,2,1,2,2.23606797749979,6,1,3,5,1989.0,3,2,23.853720883753127,3,5,2,80.0,0.0,0,0,396,0,4,2,0,2.8284271247461903,2009,5,3,275000
196,20,3,8.888194417315589,97.03607576566563,1,0,1,1,2,0,7,3,1,4,5,2.6457513110645907,2.23606797749979,2007.0,2007,4,0,4,4,4,205.0,3,4,5,4,3,1,6,1126.0,5,0,24.49489742783178,41.54515615568198,5,4,1,2,41.54515615568198,0.0,0,41.54515615568198,1,0,2,0,3,1,3,2.8284271247461903,6,1,4,5,2007.0,3,3,28.035691537752374,3,5,2,171.0,138.0,0,0,266,0,4,2,0,3.0,2007,7,5,311872
1226,60,3,9.273618495495704,120.82218339361361,1,1,1,1,4,0,7,2,1,4,6,2.449489742783178,2.23606797749979,2007.0,2007,2,0,5,5,4,74.0,2,4,5,3,3,2,5,0.0,5,0,29.899832775452108,29.899832775452108,5,4,1,2,29.899832775452108,1039.0,0,43.965895873961216,0,0,2,1,4,1,2,3.0,6,1,4,6,2007.0,3,3,25.84569596664017,3,5,2,100.0,18.0,0,0,0,0,4,2,0,1.0,2008,5,3,214000
81,120,1,5.656854249492381,67.08203932499369,1,0,1,1,1,0,3,3,1,3,5,2.449489742783178,2.23606797749979,1998.0,1998,4,0,5,5,2,443.0,1,3,5,4,4,1,6,1201.0,5,0,6.0,35.17101079013795,5,4,1,2,36.565010597564445,0.0,0,36.565010597564445,1,0,2,0,2,1,1,2.23606797749979,6,0,1,5,1998.0,3,2,20.12461179749811,3,5,2,0.0,199.0,0,0,0,0,4,2,0,1.7320508075688772,2006,5,3,153500
1368,120,1,8.366600265340756,66.59579566308972,1,0,1,1,2,0,6,3,1,3,5,2.449489742783178,2.23606797749979,2003.0,2004,2,0,5,5,2,170.0,2,4,5,3,3,3,6,685.0,5,0,12.767145334803704,29.120439557122072,5,4,1,2,29.120439557122072,0.0,0,29.120439557122072,1,0,1,0,1,1,2,2.0,6,0,1,5,2003.0,3,2,20.493901531919196,3,5,2,140.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,144000
1125,20,3,7.745966692414834,102.14695296483396,1,0,1,1,2,0,2,3,1,4,5,2.0,2.23606797749979,1955.0,1955,2,0,3,3,1,0.0,1,4,2,2,3,1,5,0.0,5,0,31.701734968294716,31.701734968294716,5,2,1,2,31.701734968294716,0.0,0,31.701734968294716,0,0,1,0,2,1,0,2.23606797749979,6,1,3,2,1977.0,1,2,25.92296279363144,1,1,2,0.0,0.0,0,0,0,0,4,2,0,3.3166247903554,2009,5,3,115000
111,80,3,8.366600265340756,88.03408430829505,1,1,1,1,2,0,5,3,1,4,4,2.6457513110645907,2.23606797749979,2000.0,2000,2,0,5,5,1,0.0,1,4,5,3,3,1,6,250.0,5,0,11.575836902790225,19.595917942265423,5,4,1,2,27.820855486487112,656.0,0,37.815340802378074,0,0,2,1,3,1,1,2.6457513110645907,6,1,3,6,2000.0,3,2,20.0,3,5,2,180.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,180000
1243,20,3,10.344080432788601,117.86008654332475,1,0,1,1,2,0,8,3,1,4,5,3.1622776601683795,2.23606797749979,2006.0,2006,2,0,5,5,3,0.0,3,4,5,4,4,4,6,1386.0,5,0,26.267851073127396,45.56314299957807,5,4,1,2,45.56314299957807,0.0,0,45.56314299957807,1,0,2,1,2,1,3,2.6457513110645907,6,1,4,5,2006.0,3,3,29.154759474226502,3,5,2,216.0,229.0,0,0,0,0,4,2,0,3.0,2006,7,5,465000
744,120,3,6.4031242374328485,73.45066371381542,1,1,3,1,2,0,3,3,1,3,5,2.8284271247461903,2.23606797749979,1993.0,1993,2,0,2,2,1,0.0,2,4,5,3,3,1,6,733.0,5,0,24.576411454889016,36.565010597564445,5,3,1,2,36.565010597564445,0.0,0,36.565010597564445,1,0,2,0,2,1,2,2.23606797749979,6,1,3,5,1993.0,2,2,21.494185260204677,3,5,2,96.0,0.0,70,168,0,0,4,2,0,3.1622776601683795,2008,5,3,180000
937,60,3,8.660254037844387,98.36157786453,1,0,1,1,2,0,7,3,1,4,6,2.6457513110645907,2.23606797749979,2005.0,2005,2,0,5,5,1,0.0,2,4,5,3,3,2,6,341.0,5,0,27.784887978899608,33.36165463522455,5,4,1,2,33.36165463522455,858.0,0,44.395945760846224,0,0,2,1,3,1,2,2.8284271247461903,6,1,4,5,2005.0,2,2,26.248809496813376,3,5,2,0.0,48.0,0,0,0,0,4,2,0,1.4142135623730951,2009,5,3,253000
